Date,Value
2018-07-29,100.41092596261889
2018-07-30,107.28356204277267
2018-07-31,109.54226256072239
2018-08-01,108.81600705397281
2018-08-02,107.6055650052232
2018-08-03,103.73892302143862
2018-08-04,88.03587688197307
2018-08-05,81.90869914184971
2018-08-06,104.05272557303996
2018-08-07,103.05854580868359
2018-08-08,105.32749655754529
2018-08-09,114.25863426669403
2018-08-10,97.530939229633
2018-08-11,87.74504076149806
2018-08-12,78.5491365152414
2018-08-13,103.11227253684227
2018-08-14,109.35580238786946
2018-08-15,105.25712007638185
2018-08-16,100.68902088828277
2018-08-17,102.13878516296013
2018-08-18,87.7183909957387
2018-08-19,82.07853347313146
2018-08-20,105.8658343583279
2018-08-21,105.18228735961526
2018-08-22,102.39359860957673
2018-08-23,113.57577635730131
2018-08-24,107.53567608927204
2018-08-25,76.89942965336957
2018-08-26,85.74581725907771
2018-08-27,102.35285414092645
2018-08-28,108.4097333391849
2018-08-29,101.8299170462692
2018-08-30,104.5410542341324
2018-08-31,107.01994911592183
2018-09-01,88.46302077668048
2018-09-02,80.19881437177689
2018-09-03,103.6619950566362
2018-09-04,103.10021875535618
2018-09-05,102.38668306970516
2018-09-06,112.06181696112439
2018-09-07,106.61992684384383
2018-09-08,79.95646418265981
2018-09-09,88.6714477882191
2018-09-10,113.48862478805053
2018-09-11,109.12986104220458
2018-09-12,98.92252013618395
2018-09-13,103.063063708535
2018-09-14,110.06764459674649
2018-09-15,82.16932213752487
2018-09-16,86.77527771258491
2018-09-17,108.09853621371735
2018-09-18,101.29227811368767
2018-09-19,104.7618985757528
2018-09-20,92.03493063972371
2018-09-21,100.90244943466284
2018-09-22,83.98972739442736
2018-09-23,80.0088672721406
2018-09-24,111.52964521572655
2018-09-25,99.27943448815746
2018-09-26,103.23982205321207
2018-09-27,105.52296230914436
2018-09-28,110.76509315626446
2018-09-29,79.25655139528224
2018-09-30,89.65265500861983
2018-10-01,105.04093224407835
2018-10-02,101.0739653958082
2018-10-03,106.84841389705308
2018-10-04,105.79623878229388
2018-10-05,102.59913249136483
2018-10-06,85.27920833996008
2018-10-07,83.45874561255296
2018-10-08,105.454069381005
2018-10-09,107.6485226980842
2018-10-10,111.34406726458141
2018-10-11,100.04873800469261
2018-10-12,113.53213349862507
2018-10-13,77.19164880190999
2018-10-14,84.39285961985766
2018-10-15,107.3532688259383
2018-10-16,106.12396747094013
2018-10-17,102.50920192071763
2018-10-18,104.1675109985709
2018-10-19,103.02799626136466
2018-10-20,82.64254097222316
2018-10-21,88.39840838808409
2018-10-22,106.42806194386019
2018-10-23,102.22836161895738
2018-10-24,108.598399501733
2018-10-25,106.22919808350643
2018-10-26,108.25144847535584
2018-10-27,87.51851536769445
2018-10-28,81.68401995631172
2018-10-29,102.75927583921212
2018-10-30,107.98917442049304
2018-10-31,107.44148106173385
2018-11-01,104.91639362414341
2018-11-02,105.46930953323513
2018-11-03,90.1106595831537
2018-11-04,82.63371444465668
2018-11-05,107.18838952468015
2018-11-06,104.19122939026443
2018-11-07,104.12927518709112
2018-11-08,109.39510740794876
2018-11-09,108.30166539595211
2018-11-10,88.25403854400255
2018-11-11,90.22191522861732
2018-11-12,105.08401536653103
2018-11-13,107.72781188517986
2018-11-14,103.75893297362617
2018-11-15,106.29666540995377
2018-11-16,104.47942778252926
2018-11-17,85.38798385997087
2018-11-18,87.38062810174766
2018-11-19,101.7271172670661
2018-11-20,113.36954910274184
2018-11-21,100.97593047400119
2018-11-22,100.14324554884907
2018-11-23,109.63244349400027
2018-11-24,88.16665077585175
2018-11-25,87.49647926820862
2018-11-26,107.51338203705711
2018-11-27,104.95101290861234
2018-11-28,101.41098251405667
2018-11-29,105.30321823277491
2018-11-30,102.29135315395155
2018-12-01,88.90047893367101
2018-12-02,84.41177047399144
2018-12-03,101.69801121282995
2018-12-04,103.71445663338802
2018-12-05,106.6517258171025
2018-12-06,102.7451017887841
2018-12-07,101.71111841773427
2018-12-08,85.97474884596765
2018-12-09,85.97986628443489
2018-12-10,102.97222729851548
2018-12-11,103.11584677752671
2018-12-12,105.92819974943055
2018-12-13,99.2076626340107
2018-12-14,99.37014490249378
2018-12-15,82.12622311499025
2018-12-16,84.14621139315261
2018-12-17,106.24363026239202
2018-12-18,110.90142486779821
2018-12-19,108.43063849280807
2018-12-20,104.3602458801463
2018-12-21,104.92393516838925
2018-12-22,80.98988254144876
2018-12-23,84.92594745603044
2018-12-24,103.84536544431944
2018-12-25,106.29087424135236
2018-12-26,101.69107622579071
2018-12-27,107.07738605696468
2018-12-28,111.13095565201031
2018-12-29,84.56495940617258
2018-12-30,86.60684688839576
2018-12-31,107.76057596684446
2019-01-01,103.39511811245666
2019-01-02,105.89636992724166
2019-01-03,105.05036960312718
2019-01-04,105.39070439419532
2019-01-05,81.90796086457813
2019-01-06,85.09804069703577
2019-01-07,106.99199316498179
2019-01-08,110.80457443118017
2019-01-09,108.83708330434082
2019-01-10,113.61272983004622
2019-01-11,101.93060974844781
2019-01-12,88.48928254688272
2019-01-13,85.73336802295341
2019-01-14,113.75921173287068
2019-01-15,101.7668068585794
2019-01-16,101.6411126312769
2019-01-17,102.6024294182239
2019-01-18,96.50441710276077
2019-01-19,82.89697991327695
2019-01-20,81.96346935378521
2019-01-21,105.60157514590483
2019-01-22,106.36702390310863
2019-01-23,112.50468335686355
2019-01-24,108.8016953527442
2019-01-25,102.69238537735039
2019-01-26,81.40634131460656
2019-01-27,86.96767668602602
2019-01-28,99.71906717191743
2019-01-29,112.32583506341741
2019-01-30,109.71776048288515
2019-01-31,103.12329739158118
2019-02-01,98.1474618836365
2019-02-02,90.41548949666165
2019-02-03,84.54184061898953
2019-02-04,109.95126524789384
2019-02-05,98.62228936482254
2019-02-06,102.60249990818491
2019-02-07,105.02097479887273
2019-02-08,105.18792237505897
2019-02-09,83.19973811408302
2019-02-10,87.49139972939
2019-02-11,100.72951828246963
2019-02-12,104.43048205991482
2019-02-13,105.48118252684759
2019-02-14,107.05775533623499
2019-02-15,107.84645951235557
2019-02-16,80.50143163264852
2019-02-17,78.8635433170575
2019-02-18,110.11070728759404
2019-02-19,106.32925604791836
2019-02-20,102.00605385377378
2019-02-21,111.20460790209009
2019-02-22,105.46269853717143
2019-02-23,89.71718873625531
2019-02-24,85.27007392564043
2019-02-25,113.24299169952795
2019-02-26,112.02136336977281
2019-02-27,104.0041434060837
2019-02-28,108.88628380381742
2019-03-01,107.58150379834059
2019-03-02,90.4745262301294
2019-03-03,81.14030615767959
2019-03-04,107.74420583999375
2019-03-05,109.23369794739835
2019-03-06,97.96504205430755
2019-03-07,100.2669659493369
2019-03-08,96.84307128895959
2019-03-09,83.92237266222178
2019-03-10,87.87016902318385
2019-03-11,111.00942820838411
2019-03-12,105.2963791216791
2019-03-13,111.51446218228517
2019-03-14,99.47959416714043
2019-03-15,98.18647024257938
2019-03-16,84.77780920441353
2019-03-17,86.53626179575723
2019-03-18,104.86922100762362
2019-03-19,96.7302315998405
2019-03-20,104.64351984194884
2019-03-21,99.78212199798058
2019-03-22,107.67869019532016
2019-03-23,86.4663929843874
2019-03-24,81.24048085469057
2019-03-25,102.94453233065323
2019-03-26,100.76314591244419
2019-03-27,104.74928361090731
2019-03-28,108.82056928200495
2019-03-29,101.05709581465783
2019-03-30,87.01618606207138
2019-03-31,82.87896952651023
2019-04-01,101.82850867095063
2019-04-02,104.57187856018177
2019-04-03,100.8590307103225
2019-04-04,102.78540277861127
2019-04-05,100.2084884296446
2019-04-06,92.85890053166555
2019-04-07,85.14105420788691
2019-04-08,102.20109796802966
2019-04-09,105.85591964293688
2019-04-10,104.55068780123668
2019-04-11,104.1161216018671
2019-04-12,107.4566668001737
2019-04-13,88.03003084018923
2019-04-14,82.87799540955788
2019-04-15,102.69672703742128
2019-04-16,103.89979321139343
2019-04-17,95.79231534105766
2019-04-18,98.93923575120579
2019-04-19,110.4674970697781
2019-04-20,91.57987085400514
2019-04-21,84.00385584177448
2019-04-22,107.30622785222306
2019-04-23,106.24500061817415
2019-04-24,117.31552323382095
2019-04-25,109.4782996457383
2019-04-26,104.48832963407693
2019-04-27,81.1778382375983
2019-04-28,78.57421471896971
2019-04-29,105.81385454346889
2019-04-30,101.97459701886278
2019-05-01,99.31098516160931
2019-05-02,102.41370846302989
2019-05-03,100.67380798554242
2019-05-04,91.74856654029026
2019-05-05,88.5265590277978
2019-05-06,104.96810943473353
2019-05-07,110.9197765555601
2019-05-08,105.30947323059047
2019-05-09,101.55486319468694
2019-05-10,111.09249630907863
2019-05-11,87.15564017473864
2019-05-12,80.85101538269417
2019-05-13,104.23864528766556
2019-05-14,101.49752698646097
2019-05-15,99.46880107614265
2019-05-16,108.70471019012656
2019-05-17,112.63766656188052
2019-05-18,79.40572970472344
2019-05-19,87.25187694676228
2019-05-20,102.39742972351269
2019-05-21,103.05149846494122
2019-05-22,102.63042430304452
2019-05-23,101.54403692128074
2019-05-24,105.1940865117793
2019-05-25,81.67619953435585
2019-05-26,86.08182730311935
2019-05-27,104.79904756220346
2019-05-28,104.04420781253437
2019-05-29,101.36974535183361
2019-05-30,102.69291467772666
2019-05-31,108.02156490330303
2019-06-01,87.00366875049752
2019-06-02,81.08977902080579
2019-06-03,105.3973292217169
2019-06-04,108.00554849348715
2019-06-05,98.32237887551452
2019-06-06,107.17344076951974
2019-06-07,102.3495049642166
2019-06-08,87.28239467437264
2019-06-09,81.94696337382993
2019-06-10,97.78047159734193
2019-06-11,98.48983024846734
2019-06-12,105.19233978664553
2019-06-13,106.03889000688592
2019-06-14,101.38273349958237
2019-06-15,87.5543698351095
2019-06-16,78.35391975092416
2019-06-17,104.73568080541074
2019-06-18,100.15593520095017
2019-06-19,102.39265556879137
2019-06-20,105.18959468526566
2019-06-21,101.55834653886419
2019-06-22,83.4617778230807
2019-06-23,89.02517123685776
2019-06-24,102.6924325219074
2019-06-25,108.34276844826057
2019-06-26,100.48117258136952
2019-06-27,107.11921671166112
2019-06-28,110.7662744826316
2019-06-29,75.11342199949084
2019-06-30,81.81241897811809
2019-07-01,107.30828850872216
2019-07-02,104.18781845582802
2019-07-03,106.48458349348523
2019-07-04,102.58405925313672
2019-07-05,105.3463591498916
2019-07-06,84.37729105843168
2019-07-07,89.67112824663923
2019-07-08,106.01768337320485
2019-07-09,106.35041064830081
2019-07-10,103.35249213551013
2019-07-11,103.04957510371003
2019-07-12,103.26976724872152
2019-07-13,86.57780856951318
2019-07-14,83.31606207671895
2019-07-15,106.15909942758566
2019-07-16,113.30160319458176
2019-07-17,108.48449881372677
2019-07-18,103.69590587132863
2019-07-19,109.80485568865578
2019-07-20,83.3676985079138
2019-07-21,76.84750185928858
2019-07-22,100.96765475633039
2019-07-23,97.51683231589658
2019-07-24,103.59394606383476
2019-07-25,105.0736735167582
2019-07-26,111.70574924910113
2019-07-27,86.30770949505666
2019-07-28,84.12359788476455
2019-07-29,108.31762232473396
2019-07-30,96.15545876396845
2019-07-31,105.94245823243426
2019-08-01,108.08346077554786
2019-08-02,99.08565501688064
2019-08-03,89.57501617282772
2019-08-04,86.35398562997766
2019-08-05,103.3388483443968
2019-08-06,107.53112746442514
2019-08-07,114.08277143121758
2019-08-08,105.72746502023398
2019-08-09,105.99288234520134
2019-08-10,83.16255640183903
2019-08-11,81.60062252214084
2019-08-12,108.32134326617698
2019-08-13,101.57566469636453
2019-08-14,105.28626494887757
2019-08-15,103.08937021293953
2019-08-16,106.91591930298557
2019-08-17,86.33464842114779
2019-08-18,89.1501597770316
2019-08-19,102.959934404581
2019-08-20,103.92050025882652
2019-08-21,101.08494513687077
2019-08-22,103.22282695969555
2019-08-23,106.50920197217941
2019-08-24,88.0279544665814
2019-08-25,81.3113387032895
2019-08-26,108.47842368042264
2019-08-27,110.4225514352198
2019-08-28,106.65373961289481
2019-08-29,112.50718325023226
2019-08-30,101.90484320358571
2019-08-31,80.02138118675433
2019-09-01,77.88511900438289
2019-09-02,110.98417724595673
2019-09-03,107.61746262541624
2019-09-04,104.77766131635818
2019-09-05,106.11987450527928
2019-09-06,100.4980438108065
2019-09-07,94.7830079184673
2019-09-08,85.51688472790092
2019-09-09,105.43757917841957
2019-09-10,107.90306649559477
2019-09-11,106.92403692694685
2019-09-12,105.89553609711652
2019-09-13,101.83810217821875
2019-09-14,86.88587342854399
2019-09-15,92.52809798590013
2019-09-16,110.38168018461991
2019-09-17,111.37274650655759
2019-09-18,102.95513729427526
2019-09-19,101.04158071896568
2019-09-20,104.4968523196014
2019-09-21,85.22289964915478
2019-09-22,89.3767660738838
2019-09-23,98.23014148114072
2019-09-24,111.11820127784246
2019-09-25,104.36796840568404
2019-09-26,103.29247572021032
2019-09-27,100.95158249895933
2019-09-28,78.38057331253692
2019-09-29,88.29268233584766
2019-09-30,105.29327186875362
2019-10-01,99.84015640103578
2019-10-02,99.81968491174554
2019-10-03,103.6568612028395
2019-10-04,111.67608610115757
2019-10-05,83.96163459454559
2019-10-06,78.98742818752757
2019-10-07,104.01702774365623
2019-10-08,103.90910572100931
2019-10-09,94.21245342823372
2019-10-10,104.78282053392876
2019-10-11,104.07626187916529
2019-10-12,87.78482545925367
2019-10-13,92.39582437978137
2019-10-14,109.50626011819102
2019-10-15,103.92444523778067
2019-10-16,100.57389636503332
2019-10-17,115.29343921299944
2019-10-18,105.23687373605796
2019-10-19,85.05571716765178
2019-10-20,84.90349965155998
2019-10-21,105.79233904307142
2019-10-22,104.42255835230424
2019-10-23,102.70535197247905
2019-10-24,102.81256423503844
2019-10-25,104.868986919136
2019-10-26,82.82630091546494
2019-10-27,82.14861686929135
2019-10-28,105.42572091076758
2019-10-29,103.98009113031658
2019-10-30,111.01597195433075
2019-10-31,94.39612076642796
2019-11-01,109.36602740768984
2019-11-02,89.98434076999051
2019-11-03,76.7064390703674
2019-11-04,103.6292496236786
2019-11-05,103.51423653601684
2019-11-06,99.36995322112871
2019-11-07,101.8887332496365
2019-11-08,100.55769661813669
2019-11-09,92.00908177369449
2019-11-10,88.74271357258985
2019-11-11,110.08622037997664
2019-11-12,107.88668825617295
2019-11-13,100.48379291513109
2019-11-14,102.90191893488091
2019-11-15,106.95749824491168
2019-11-16,80.11148876443222
2019-11-17,87.85199372068955
2019-11-18,104.03869840736746
2019-11-19,103.50071676980161
2019-11-20,107.84383987281396
2019-11-21,106.77705324594416
2019-11-22,103.55613533672368
2019-11-23,89.63731921345699
2019-11-24,80.67574668960042
2019-11-25,107.46374242777705
2019-11-26,107.37240503187354
2019-11-27,103.76181424274404
2019-11-28,106.30453208896847
2019-11-29,99.99554569445878
2019-11-30,88.6961080768276
2019-12-01,84.26039145422804
2019-12-02,102.90910791792385
2019-12-03,109.19603690334756
2019-12-04,102.18262523782896
2019-12-05,99.36615481454577
2019-12-06,98.77348330590439
2019-12-07,87.42403980538256
2019-12-08,79.87828259001486
2019-12-09,112.01917672793746
2019-12-10,96.67228236846512
2019-12-11,111.78582547316016
2019-12-12,105.84406986881048
2019-12-13,104.61314755251843
2019-12-14,82.8203236527642
2019-12-15,86.59654445740829
2019-12-16,104.8494611903006
2019-12-17,109.41320752806608
2019-12-18,105.45691059464816
2019-12-19,105.60120704584752
2019-12-20,103.54555115114458
2019-12-21,84.77221750511573
2019-12-22,86.23120707556824
2019-12-23,98.1593264293735
2019-12-24,99.60725831157714
2019-12-25,107.97305637609087
2019-12-26,105.68346175251176
2019-12-27,104.26406665458929
2019-12-28,85.07373573226157
2019-12-29,86.39032682144668
2019-12-30,102.84096127876255
2019-12-31,101.88678109839076
2020-01-01,105.78338102039072
2020-01-02,101.08650888953987
2020-01-03,106.63301102285789
2020-01-04,78.18966558304864
2020-01-05,89.11662254930258
2020-01-06,106.89038992965217
2020-01-07,106.02411893725551
2020-01-08,108.93076393578205
2020-01-09,111.6618977778503
2020-01-10,109.05748026007252
2020-01-11,77.63650307467341
2020-01-12,79.8816921330572
2020-01-13,102.50072568921729
2020-01-14,105.10436420084334
2020-01-15,107.07063608187649
2020-01-16,102.09702474738614
2020-01-17,105.74706705790831
2020-01-18,81.97846827058672
2020-01-19,82.55392878803221
2020-01-20,99.37335561260711
2020-01-21,101.30706701555638
2020-01-22,99.59326157753466
2020-01-23,101.09650698809067
2020-01-24,109.21456718643135
2020-01-25,81.20240444467223
2020-01-26,95.52952825934956
2020-01-27,106.97327160352356
2020-01-28,105.7393444947795
2020-01-29,101.56656887927515
2020-01-30,107.80123951763596
2020-01-31,102.6974486950489
2020-02-01,85.48803925858145
2020-02-02,95.24033815307519
2020-02-03,104.6157604011014
2020-02-04,109.5970933051427
2020-02-05,102.18729429949644
2020-02-06,104.86004603801216
2020-02-07,112.08320254254204
2020-02-08,82.49213176884894
2020-02-09,92.24979423198772
2020-02-10,107.8310077418219
2020-02-11,102.75013289642293
2020-02-12,107.52963095622208
2020-02-13,108.89021779850692
2020-02-14,107.48723984886878
2020-02-15,78.71910112043817
2020-02-16,82.09145129670053
2020-02-17,104.00992545779398
2020-02-18,104.70226628359981
2020-02-19,107.48268839020271
2020-02-20,105.71080400373302
2020-02-21,99.65862256515959
2020-02-22,86.52079140402385
2020-02-23,87.4423429811353
2020-02-24,107.23916179172416
2020-02-25,109.32312290221849
2020-02-26,108.33568861819562
2020-02-27,106.83672031691374
2020-02-28,104.71933715416542
2020-02-29,78.35615626593604
2020-03-01,86.71847287653034
2020-03-02,105.83075074865245
2020-03-03,106.0863153487815
2020-03-04,99.89300569671876
2020-03-05,100.67577383836695
2020-03-06,109.21261141333162
2020-03-07,84.84177938457339
2020-03-08,87.7260027894905
2020-03-09,105.11327350452184
2020-03-10,105.11902455798298
2020-03-11,108.753135223904
2020-03-12,102.9358210871305
2020-03-13,105.38448310776393
2020-03-14,83.15089884517982
2020-03-15,83.26201509027074
2020-03-16,103.76331150612545
2020-03-17,105.88853508653486
2020-03-18,103.08500551334609
2020-03-19,110.02302450229408
2020-03-20,101.42157079112198
2020-03-21,84.25251342335456
2020-03-22,83.2410757669033
2020-03-23,110.78791153741493
2020-03-24,105.7862191060463
2020-03-25,109.12737815787455
2020-03-26,99.05775850785211
2020-03-27,106.06820106347703
2020-03-28,88.55852318249374
2020-03-29,85.3291359571017
2020-03-30,109.26192150026141
2020-03-31,102.9308461995985
2020-04-01,110.63738976074232
2020-04-02,114.195592494477
2020-04-03,103.54864575824136
2020-04-04,83.21798991439691
2020-04-05,90.8135379084708
2020-04-06,111.31828858292285
2020-04-07,102.90855989138693
2020-04-08,103.31925273161657
2020-04-09,103.87286156455797
2020-04-10,99.62219795586289
2020-04-11,81.32539221406321
2020-04-12,80.98343693299172
2020-04-13,101.92880973958349
2020-04-14,104.86126045045287
2020-04-15,105.93685893014609
2020-04-16,111.20200197125631
2020-04-17,101.00658383704484
2020-04-18,88.93728959390633
2020-04-19,84.14404462309797
2020-04-20,104.80214516139027
2020-04-21,107.69927796866642
2020-04-22,100.5091119137508
2020-04-23,106.52963898473621
2020-04-24,105.66580883285222
2020-04-25,86.9698050560326
2020-04-26,86.15667457563127
2020-04-27,114.82120055964357
2020-04-28,102.44904006299474
2020-04-29,102.87601217999273
2020-04-30,102.50743789430095
2020-05-01,102.77809152335898
2020-05-02,82.45045149077393
2020-05-03,89.7560661244302
2020-05-04,110.68201699195942
2020-05-05,102.7170148250021
2020-05-06,101.67057770758308
2020-05-07,106.88566222554562
2020-05-08,102.79110782287611
2020-05-09,87.53172727102205
2020-05-10,85.8116920834052
2020-05-11,98.93702354001107
2020-05-12,111.19002080532024
2020-05-13,112.18351069238209
2020-05-14,102.54884523806246
2020-05-15,103.44919376025607
2020-05-16,86.14346156289962
2020-05-17,86.3378271599481
2020-05-18,107.63417709069132
2020-05-19,113.0408181550654
2020-05-20,104.2922110900238
2020-05-21,101.80681102184619
2020-05-22,99.48272308794189
2020-05-23,82.07627984023232
2020-05-24,84.8674921085048
2020-05-25,112.17823145407115
2020-05-26,102.92955480385531
2020-05-27,105.89515180655559
2020-05-28,104.934308415709
2020-05-29,109.75357309379234
2020-05-30,95.10772970349448
2020-05-31,82.87652490831871
2020-06-01,103.04224222992711
2020-06-02,109.17664350827629
2020-06-03,107.72756595850525
2020-06-04,112.38682930294414
2020-06-05,107.33571274130385
2020-06-06,83.56283163685177
2020-06-07,87.36261932276923
2020-06-08,109.43481432233163
2020-06-09,108.28192872478945
2020-06-10,107.02909612442919
2020-06-11,109.26669875835661
2020-06-12,109.67718236178268
2020-06-13,90.52863596415011
2020-06-14,87.59483955035857
2020-06-15,104.33152767873258
2020-06-16,105.58685474573329
2020-06-17,109.82603586603342
2020-06-18,101.73225731605106
2020-06-19,106.4746932354916
2020-06-20,83.42664475069056
2020-06-21,85.11497929173927
2020-06-22,110.11380745042919
2020-06-23,105.76439627207961
2020-06-24,105.18574619262459
2020-06-25,99.56057543608033
2020-06-26,107.98501426410888
2020-06-27,87.5819367245643
2020-06-28,93.65301889322184
2020-06-29,103.76888706018799
2020-06-30,105.87660131065576
2020-07-01,105.99753473484301
2020-07-02,111.3098131190539
2020-07-03,104.61881787045219
2020-07-04,86.11608610308136
2020-07-05,87.43158603886616
2020-07-06,105.74643649262543
2020-07-07,103.21426554179789
2020-07-08,105.77635997159324
2020-07-09,109.29452699943909
2020-07-10,100.89393880235576
2020-07-11,85.5318786965875
2020-07-12,82.19951674024331
2020-07-13,109.78018651569937
2020-07-14,98.9072523808649
2020-07-15,102.76431261091365
2020-07-16,106.50884750025809
2020-07-17,111.26209611693736
2020-07-18,84.73699895570805
2020-07-19,82.77920189322721
2020-07-20,112.52462827776236
2020-07-21,99.20794439833503
