test_id,mk_py_slope,mk_py_p_value,mk_py_lower_ci,mk_py_upper_ci,lwp_py_slope,lwp_py_p_value,lwp_py_lower_ci,lwp_py_upper_ci,r_slope,r_p_value,r_lower_ci,r_upper_ci,ats_py_slope,ats_py_p_value,ats_py_lower_ci,ats_py_upper_ci,nada_r_slope,nada_r_p_value,nada_r_lower_ci,nada_r_upper_ci,slope_error,slope_pct_error
V-01_stable,0.018931809989573,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.018931809989573,0.5376032363488861,-0.0498333411414778,0.0956175817209244,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.018931809989573,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,3.761861441867187e-07,0.0019870980090191
V-01_strong_increasing,1.9076780066549008,1.302557617322008e-09,1.833784717700764,1.9671849427708203,1.9076780066549008,1.302557617322008e-09,1.832234122223944,1.9671989927696671,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.9076780066549008,1.302557617322008e-09,1.833784717700764,1.9671849427708203,1.907534090856388,1.302557617322008e-09,,,-0.0002679613710512,-0.0133980685525614
V-01_weak_decreasing,-0.2399893722357022,8.645690413300322e-05,-0.3151658110116836,-0.149462205053619,-0.2399893722357022,8.645690413300322e-05,-0.3168261595346268,-0.1484260892543681,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399893722357022,8.645690413300322e-05,-0.3151658110116836,-0.149462205053619,-0.2400986797085735,8.645690413300322e-05,,,-2.450755727301246e-06,0.0012253778636506
V-01_stable,0.018931809989573,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.018931809989573,0.5376032363488861,-0.0498333411414778,0.0956175817209244,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.018931809989573,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,3.761861441867187e-07,0.0019870980090191
V-01_strong_increasing,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.9079459680259512,1.302557617322008e-09,1.832234122223944,1.967468324504712,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.907534090856388,1.302557617322008e-09,,,-6.661338147750939e-16,-3.3306690738754696e-14
V-01_weak_decreasing,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2399869214799749,8.645690413300322e-05,-0.3168452144197924,-0.1483773160787799,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2400986797085735,8.645690413300322e-05,,,0.0,-0.0
V-01_stable,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189314338034288,0.5376032363488861,-0.0498343776096814,0.0956130974154004,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,0.0,0.0
V-01_strong_increasing,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.9079459680259512,1.302557617322008e-09,1.832234122223944,1.967468324504712,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.907534090856388,1.302557617322008e-09,,,-6.661338147750939e-16,-3.3306690738754696e-14
V-01_weak_decreasing,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2399869214799749,8.645690413300322e-05,-0.3168452144197924,-0.1483773160787799,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2400986797085735,8.645690413300322e-05,,,0.0,-0.0
V-01_stable,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189314338034288,0.5376032363488861,-0.0498343776096814,0.0956130974154004,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,0.0,0.0
SeasonalTest_Monthly,8.27211964793859e-08,0.0014961642897455,8.27211964793858e-08,8.27211964793859e-08,2.6104824300178686,0.0014961642897455,2.610482430017865,2.6104824300178686,,,,,-12.249711183262278,0.0076566688672452,-18.95801513837192,-5.988627491826612,,,,,,
SeasonalTest_Monthly,8.27211964793859e-08,0.0014961642897455,8.27211964793858e-08,8.27211964793859e-08,2.6104824300178686,0.0014961642897455,2.610482430017865,2.6104824300178686,,,,,-12.249711183262278,0.0076566688672452,-20.076065797556858,-5.5503820379381885,,,,,,
V-01_strong_increasing,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.907945968025952,1.302557617322008e-09,1.832234122223944,1.967468324504712,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.907945968025952,1.302557617322008e-09,1.833784717700764,1.967454272582262,1.907534090856388,1.302557617322008e-09,,,0.0,0.0
V-01_weak_decreasing,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2399869214799748,8.645690413300322e-05,-0.3168452144197926,-0.1483773160787798,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399869214799748,8.645690413300322e-05,-0.3151897816392325,-0.1494008494686216,-0.2400986797085735,8.645690413300322e-05,,,2.775557561562892e-17,-1.3877787807814455e-14
V-01_stable,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189314338034288,0.5376032363488861,-0.0498343776096814,0.0956130974154004,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.0189314338034288,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,0.0,0.0
V-01_strong_increasing,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.907945968025952,1.302557617322008e-09,1.832234122223944,1.967468324504712,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.907945968025952,1.302557617322008e-09,1.833784717700764,1.967454272582262,1.907534090856388,1.302557617322008e-09,,,0.0,0.0
V-01_weak_decreasing,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2399869214799748,8.645690413300322e-05,-0.3168452144197926,-0.1483773160787798,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399869214799748,8.645690413300322e-05,-0.3151897816392325,-0.1494008494686216,-0.2400986797085735,8.645690413300322e-05,,,2.775557561562892e-17,-1.3877787807814455e-14
V-01_stable,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189314338034288,0.5376032363488861,-0.0498343776096814,0.0956130974154004,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.0189314338034288,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,0.0,0.0
V-02_strong_increasing_tied,1.201480263157896,5.778384659649305e-09,0.8573943661971845,1.5476694915254257,1.2014802631578947,5.778384659649305e-09,0.8577448873981521,1.5476694915254237,1.2014802631578947,1.9741814008168366e-09,0.9407598197037992,1.4969262295081969,1.2014802631578947,5.778384659649305e-09,0.8573943661971831,1.5476694915254237,1.202469225792529,1.974181484953874e-09,,,0.0,0.0
V-02_weak_decreasing_tied,0.0,0.0010445098680145,-0.8263574660633476,0.0,0.0,0.0010445098680145,-0.8178367406897893,0.0,0.0,0.0004580252530865,-0.7275896414342629,0.0,0.0,0.0010445098680145,-0.8263574660633485,0.0,3.618177315140045e-08,0.0004580252530865,,,0.0,-0.0
V-02_stable_tied,0.0,0.2726398082806398,0.0,0.0,0.0,0.2726398082806398,0.0,0.0,0.0,0.1643059388648969,0.0,0.0,0.0,0.2726398082806398,0.0,0.0,2.7510339122418653e-08,0.1643059388648968,,,0.0,0.0
V-03_step_increasing,5.003424657534241,9.582494175930378e-08,4.013736263736264,5.968137254901945,5.003424657534247,9.582494175930378e-08,4.013736263736264,5.9681372549019605,5.003424657534247,1.3119091245862476e-08,4.286971830985916,5.467814371257485,5.003424657534247,9.582494175930378e-08,4.013736263736264,5.9681372549019605,5.006853999454849,1.3119091146762685e-08,,,0.0,0.0
V-03_step_decreasing,-5.003424657534241,9.582494175930378e-08,-5.96813725490197,-4.013736263736264,-5.003424657534247,9.582494175930378e-08,-5.9681372549019605,-4.013736263736264,-5.003424657534247,1.3119091245862476e-08,-5.642604100860393,-4.286971830985916,-5.003424657534247,9.582494175930378e-08,-5.9681372549019605,-4.013736263736264,-5.006853999454849,1.3119091146762685e-08,,,0.0,-0.0
V-03_flat,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,1.0,0.0,0.0,0.0,,,,2147483648.0,-100.0
V-03_step_increasing_tau_a,5.003424657534241,9.582494175930378e-08,4.013736263736264,5.968137254901945,5.003424657534247,9.582494175930378e-08,4.013736263736264,5.9681372549019605,5.003424657534247,1.3119091245862476e-08,4.286971830985916,5.467814371257485,5.003424657534247,9.582494175930378e-08,4.013736263736264,5.9681372549019605,5.006853999454849,1.3119091146762685e-08,,,0.0,0.0
V-04_Strong_Increasing,5.471818824351393,0.0,5.06961764860897,5.887400247657893,5.3476298525185575,8.09654343569832e-10,4.271008182289755,6.261225814186555,5.3476298525185575,8.09654248153359e-10,4.512288366157732,6.183789098465265,5.471818824351393,0.0,5.069617648608959,5.887400247657896,5.475132213684456,0.0,,,0.0,0.0
V-04_Weak_Decreasing,-0.7492270280141761,0.0009568603053562,-1.1966676253223347,-0.3015776971373002,-0.8059069906576509,0.1237649870712949,-1.713866872888982,0.2253121499658562,-0.805906990657651,0.123764987071295,-1.6276203255866284,0.0743976475237135,-0.7492270280141734,0.0009568603053562,-1.1966676253223316,-0.3015776971372996,-0.7495175542056649,0.0009568603053564,,,1.1102230246251563e-16,-9.251858538542972e-15
V-04_Stable,-0.2587378528789289,0.2171840406956002,-0.6722747560630993,0.1502796546248513,-0.5285181241750004,0.1449961562134987,-1.1913663433639836,0.1766613184905971,-0.5285181241750003,0.1449961562134987,-1.1413147166304842,0.0462096818878304,-0.2587378528789282,0.2171840406956002,-0.6722747560630807,0.1502796546248517,-0.2587902847689488,0.2171840406956002,,,-1.1102230246251563e-16,2.100633779320584e-14
V-05_strong_increasing,2.0021816628206546,8.67976357454836e-10,1.968230093013264,2.0404696937288795,2.002181662820655,8.67976357454836e-10,1.9681964685286848,2.040712779515409,2.002181662820655,8.67976276337787e-10,1.9745136599042232,2.029499206627912,2.002181662820655,8.67976357454836e-10,1.968230093013264,2.040469693728879,2.001957547979752,8.67976357454836e-10,,,0.0,0.0
V-05_weak_decreasing,-0.2149025364939367,9.62830472683862e-07,-0.2574432030682155,-0.1720917661680693,-0.2149025364939367,9.62830472683862e-07,-0.257451749182384,-0.172061842825548,-0.2149025364939367,9.628304727128472e-07,-0.2476722194714234,-0.1802237010635789,-0.2149025364939367,9.62830472683862e-07,-0.2574432030682155,-0.1720917661680694,-0.2149345536059243,9.62830472683862e-07,,,2.775557561562892e-17,-1.3877787807814455e-14
V-05_stable,-0.0246929660665721,0.2299690777236405,-0.0619147352567309,0.0143060481609968,-0.0246929660665721,0.2299690777236405,-0.0620223632027883,0.014312050299156,-0.0246929660665721,0.2299690777236403,-0.0519877944421775,0.0069185301716631,-0.0246929660665721,0.2299690777236405,-0.0619147352567309,0.0143060481609968,-0.0246800364726035,0.2299690777236402,,,3.469446951953614e-18,-1.4050345116904961e-14
V-06_strong_increasing,2.014199428227573,4.2949077627696405e-09,1.9325005409854308,2.091684585433126,2.014199428227573,4.2949077627696405e-09,1.9318935779762,2.0928304391417947,1.9970381479461103,9.600847427373516e-09,1.9326580168458565,2.0620337506255604,2.014199428227573,4.2949077627696405e-09,1.9325005409854308,2.091684585433126,2.0142187977929145,4.2949077627696405e-09,,,0.0171612802814624,0.8580640140731233
V-06_weak_decreasing,-0.1976472102043391,5.001956843586619e-05,-0.2796616609091592,-0.1341325720768493,-0.1976472102043391,5.001956843586619e-05,-0.2799833204862619,-0.1335634739549089,-0.197640972506891,5.001956843581317e-05,-0.2625996844556656,-0.1420352498313588,-0.1976472102043391,5.001956843586619e-05,-0.2796616609091592,-0.1341325720768493,-0.1976657670964469,5.001956843586619e-05,,,-6.237697448174817e-06,0.0031188487240874
V-06_stable,-0.0461515078701314,0.1629844132966407,-0.1156201050742569,0.0159529598556435,-0.0461515078701314,0.1629844132966407,-0.1158601822888474,0.0162250107562137,-0.0461513983603534,0.1629844132966407,-0.1019546819278949,0.0102742092574807,-0.0461515078701314,0.1629844132966407,-0.1156201050742569,0.0159529598556435,-0.0461361930041862,0.1629844132966407,,,-1.0950977794021989e-07,0.0002372837700066
V-07_strong_increasing,2.0117952190065496,0.0,1.983657600438801,2.041160328933945,2.0117952190065496,0.0,1.98365593296841,2.0411652394936346,2.011795219006549,3.2888774596955767e-54,1.988567507546352,2.036068392930724,2.0117952190065496,0.0,1.983657600438801,2.041160328933945,2.0118279165759105,0.0,,,4.440892098500626e-16,2.220446049250313e-14
V-07_weak_decreasing,-0.4715723925231707,1.5543122344752197e-15,-0.5682741204291806,-0.3882999552900978,-0.4715723925231707,1.5543122344752197e-15,-0.5683194272422029,-0.3882994497480053,-0.4715723925231707,1.4944553574500102e-15,-0.5538321478140773,-0.4011512444876002,-0.4715723925231707,1.5543122344752197e-15,-0.5682741204291806,-0.3882999552900978,-0.4715536227418549,1.5543122344752197e-15,,,5.551115123125783e-17,-1.1102230246251564e-14
V-07_stable,-0.0049637351130503,0.8435638844813926,-0.065288717499049,0.053756440914724,-0.0049637351130503,0.8435638844813926,-0.0652931491337477,0.0537620291978928,-0.0049637351130503,0.8435638844813927,-0.0559808156784547,0.044540785744874,-0.0049637351130503,0.8435638844813926,-0.065288717499049,0.053756440914724,-0.0049626527789704,0.8435638844813926,,,8.673617379884035e-19,-1.7473973091513032e-14
V-08_strong_increasing,5.643887078129149,2.573496971081113e-13,4.8509320712320445,6.987686702964834,5.489808988416449,2.573496971081113e-13,4.73519822763054,6.814860287419826,5.489808988416449,2.115008868331248e-13,4.860028290366049,6.606199716815666,4.887128634058522,2.573496971081113e-13,4.541680757382755,5.23451738170579,4.88952067030304,2.1160850849355489e-13,,,0.0,0.0
V-08_weak_decreasing,-1.1402652921480303,7.568781779099254e-08,-2.127843138535822,-0.7046379641938231,-1.074079698882252,7.568781779099254e-08,-1.8904293551865643,-0.665127390102824,-1.074079698882252,6.798504202623305e-08,-1.6909511257119942,-0.7094680537702842,-0.791500244834622,7.568781779099254e-08,-0.9914251413384396,-0.6034193536076369,-0.793479017705778,6.798504204041933e-08,,,2.220446049250313e-16,-2.7755575615628923e-14
V-08_stable,-0.3740440460995654,0.2749208034958568,-1.0316409561536737,0.2798448837934089,-0.2926753207622131,0.2749208034958568,-0.9215354826382752,0.1531956030219938,-0.2926753207622131,0.2732017306462619,-0.8122427561082938,0.0951857916224805,-0.3412347976769099,0.2749208034958568,-0.7629333219439591,0.0506468419281193,-0.3414791550250534,0.2732017306462619,,,0.0,-0.0
V-09_strong_increasing,1.9048145593917227,0.0003004073890244,1.5147608571325315,2.3063174632918155,1.8479254050733631,5.551290760408278e-09,1.4551493963832784,2.2394889805920406,1.847925405073363,4.802734962479234e-09,1.5136551037316806,2.189102982482505,1.7092591999407385,0.0003004073890244,1.4037700495725631,1.9954773480115493,1.281997670416941,0.0002851641456838,,,2.220446049250313e-16,1.1102230246251564e-14
V-09_weak_decreasing,-0.0256598899957601,0.7183023451719106,-0.698598364175165,0.6782482230005091,0.0,0.9565498931849236,-0.674867899993219,0.6408949388001397,0.0,0.9564353538587032,-0.485500650869603,0.5099508790175212,-0.0256598912249197,0.7183023451719106,-0.5634175975538884,0.5548090919919115,-0.1241265278408035,0.7176947310794133,,,0.0,-0.0
V-09_stable,-0.0471199438571735,0.597264331257096,-0.4567993304012163,0.3012222993655906,0.0,0.8487665010168555,-0.4006234504371893,0.2593582314077108,0.0,0.8481482773898275,-0.332155884023517,0.1820179949270421,-0.0279315617322853,0.597264331257096,-0.2810119341168036,0.2613078455995943,0.0653665647530419,0.5958990016920185,,,0.0,0.0
V-10_Strong_Increasing,2.715002136991189,2.820632616362673e-12,2.4582617962420263,2.951086611423993,2.329119070726463,1.885787970223873e-09,1.9529016440492248,2.6183073818341427,2.361821483857506,4.043956980630826e-09,2.054940616969281,2.61126520882859,2.5162924178171098,2.820632616362673e-12,2.315411519548268,2.711435869510018,2.519028128478213,2.820632616362673e-12,,,-0.0327024131310431,-16.35120656552158
V-10_Weak_Decreasing,-0.3655598909413476,0.0033235015830759,-0.8110110258976377,-0.0614133063475873,0.0,0.0569574022289529,-0.1602644677878009,0.0,0.0,0.059614788685398,-0.0990921529676745,0.0,-0.5407986541397427,0.0033235015830759,-0.8461831415593931,-0.2277610436688133,-0.6719096995904524,0.0033235015830759,,,0.0,-0.0
V-10_Stable,0.1553205116925076,0.4626340910938047,-0.1386732045098465,0.3722601712097447,0.0,0.281636527363708,0.0,0.0,0.0,0.1511017335572696,0.0,0.0,0.1766701812273665,0.4626340910938047,-0.0446431910050152,0.3708834923522588,0.1193552278397882,0.4626340910938045,,,0.0,0.0
V-12_strong_increasing,4.979738789237668,5.6334578779626574e-08,4.544819620253165,5.503678041543027,4.730108443708609,5.6334578779626574e-08,4.283658920600368,5.17799830410569,4.730108443708609,5.54381250896477e-08,4.361927168916556,5.116935077759232,4.814253959183715,5.6334578779626574e-08,4.388210520227054,5.197113169456116,4.808163041161797,5.54381249795455e-08,,,0.0,0.0
V-12_weak_decreasing,-3.503991758241758,2.8289362288713704e-05,-4.058778082191782,-2.952319980694981,-2.898284604247103,2.8289362288713704e-05,-3.4019153836373026,0.0,-2.898284604247104,2.614662517836949e-05,-3.3193182613760817,-1.4826389681974423,-3.1558564341666826,2.8289362288713704e-05,-3.6049654618029874,-2.70535824226699,-3.163687282438408,2.6146625178302685e-05,,,4.440892098500626e-16,1.5322484520647174e-14
V-12_stable,-0.9041067250098191,0.5454675566581682,-6.162732311320754,4.676632352941176,0.0,0.5454675566581682,0.0,0.0,0.0,0.5344393726545034,0.0,0.0,-0.6699107975340779,0.5454675566581682,-2.4137107188350373,0.696215581018659,-0.6706980169450338,0.5344393726545034,,,,
V-13_strong_increasing,22.907428982732814,2.9883012950815413e-06,21.668832704755165,23.667608354555767,22.32999904848959,0.0,20.8153576105008,23.354374759355657,22.32999904848959,8.450761443932325e-20,21.150545593476,23.18617211356133,23.816760858610483,2.9883012950815413e-06,23.459066819329987,24.17501674619134,20.23018699775595,2.0348493126043365e-06,,,0.0,0.0
V-13_weak_decreasing,-2.2418181585739263,0.0015779771778845,-2.505028763705589,-1.9733450540403912,-2.096618576834669,1.239008895481675e-13,-2.375826613675101,-1.818101181051031,-2.096618576834669,4.8776111722090167e-14,-2.329166629156421,-1.8704033384898968,-2.511369482110474,0.0015779771778845,-2.8115103124083007,-2.213219362384981,-1.5231240157718988,0.0013139423001324,,,4.440892098500626e-16,-2.220446049250313e-13
V-13_stable,0.2081871276421666,0.5179168779928514,-0.2316071826518914,0.5675387715818809,0.0092947357844373,0.3282304200991865,-0.0119279675976548,0.4291403189681391,0.0092947357844373,0.3202982507007223,0.0,0.3553108296441422,0.1328073423087215,0.5179168779928514,-0.1552778710028063,0.390721428674408,0.0712456065986218,0.510925028328383,,,1.734723475976807e-18,1.86635049796826e-14
V-14_strong_increasing,2.020855583498564,0.0,1.9725717553612243,2.0800384458002625,2.020855583498564,0.0,1.972590137391752,2.0797490289866736,2.020855583498564,2.9899975150224805e-41,1.976888639408345,2.060801790838964,2.021197305596312,0.0,1.9992790904232287,2.0409931113829622,1.952,0.002,,,0.0,0.0
V-14_weak_decreasing,-0.4669567585917772,1.2831735674012634e-10,-0.6140599080908689,-0.3330501309340192,-0.4669567585917772,1.2831735674012634e-10,-0.6139859386021823,-0.3331629389251531,-0.4669567585917772,1.2831746717129488e-10,-0.6041650046692955,-0.3547464674243108,-0.4679628259747591,1.2831735674012634e-10,-0.5000179919731524,-0.4238249037738731,-0.5837,0.002,,,-5.551115123125783e-17,1.1102230246251564e-14
V-14_stable,-0.0102414196904605,0.7371283613196389,-0.0578727659922817,0.0618986313196437,-0.0102414196904605,0.7371283613196389,-0.0578719335403362,0.0617466515220886,-0.0102414196904605,0.7371283613196389,-0.0505000800867953,0.0493427005034283,-0.0101593728778117,0.7371283613196389,-0.0222072746939087,0.0037648680382289,-0.09259,0.732,,,-1.734723475976807e-18,1.6938310589816212e-14
V-01_strong_increasing,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.907945968025952,1.302557617322008e-09,1.832234122223944,1.967468324504712,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.907945968025952,1.302557617322008e-09,1.833784717700764,1.967454272582262,1.907534090856388,1.302557617322008e-09,,,0.0,0.0
V-01_weak_decreasing,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2399869214799748,8.645690413300322e-05,-0.3168452144197926,-0.1483773160787798,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399869214799748,8.645690413300322e-05,-0.3151897816392325,-0.1494008494686216,-0.2400986797085735,8.645690413300322e-05,,,2.775557561562892e-17,-1.3877787807814455e-14
V-01_stable,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189314338034288,0.5376032363488861,-0.0498343776096814,0.0956130974154004,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.0189314338034288,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,0.0,0.0
V-15_strong_increasing,1.9100387063295805,4.085620730620576e-14,1.789349759628788,1.9940286078403249,1.9100387063295805,4.085620730620576e-14,1.7900807683436453,1.9938360700272209,1.9100387063295805,4.0959802644989565e-14,1.8170342927812508,1.985166818409806,1.9139368953689104,4.085620730620576e-14,1.828129618481124,1.9826503560991704,1.875,0.002,,,2.220446049250313e-16,1.1102230246251564e-14
V-15_weak_decreasing,-0.4752027167431755,9.993144415054722e-05,-0.6446128203584743,-0.2260401131857498,-0.4752027167431755,9.993144415054722e-05,-0.6444638191201472,-0.2260534774712483,-0.4752027167431755,9.99314441505835e-05,-0.6148859619727786,-0.2446274818849607,-0.4752015702173368,9.993144415054722e-05,-0.6069720680192011,-0.346666427626523,-0.5605,0.002,,,0.0,-0.0
