time,value
2006.6666666666667,63.35428283223036
2006.75,48.744524064612314
2006.8333333333333,50.310476619258274
2006.9166666666667,43.0625660781764
2007.0,37.74096741313016
2007.0833333333333,37.82305706215905
2007.1666666666667,43.403485386451656
2007.25,47.64990747561932
2007.3333333333333,68.01512010501926
2007.4166666666667,65.49109825425279
2007.5,71.60082217018653
2007.5833333333333,60.097258470625604
2007.6666666666667,61.057473851721504
2007.75,58.21144775523431
2007.8333333333333,44.32662361893445
2007.9166666666667,45.95779116902045
2008.0,36.66172835197693
2008.0833333333333,38.71278048819218
2008.1666666666667,49.85093578164603
2008.25,52.983294261709794
2008.3333333333333,64.23488542375384
2008.4166666666667,58.92178160725169
2008.5,71.84905854188207
2008.5833333333333,77.55988237574377
2008.6666666666667,62.23482940760756
2008.75,55.63656851563937
2008.8333333333333,48.38486460522123
2008.9166666666667,36.385430490166335
2009.0,44.70458655876124
2009.0833333333333,39.745027690602655
2009.1666666666667,48.62261494083827
2009.25,61.47147819841495
2009.3333333333333,60.72579884226621
2009.4166666666667,70.83832929160309
2009.5,75.05095621582548
2009.5833333333333,70.28163009105052
2009.6666666666667,58.84953945295506
2009.75,56.17009889859435
2009.8333333333333,57.50431203621966
2009.9166666666667,37.7331502813436
2010.0,43.8968559445353
2010.0833333333333,45.95823438071408
2010.1666666666667,52.816322785722036
2010.25,61.492862468748925
2010.3333333333333,72.10143053875473
2010.4166666666667,69.75240376529685
2010.5,76.24936531990728
2010.5833333333333,73.1656272461272
2010.6666666666667,68.23072252482069
2010.75,57.24430427389411
2010.8333333333333,47.67738079156291
2010.9166666666667,43.4331608828507
2011.0,43.974251162403505
2011.0833333333333,51.453412970131424
2011.1666666666667,57.377130905846805
2011.25,61.793875391427584
2011.3333333333333,65.47084628188355
2011.4166666666667,80.05721377306338
2011.5,81.07546249452616
2011.5833333333333,71.75066621566582
2011.6666666666667,65.03960770939082
2011.75,62.02085981663188
2011.8333333333333,58.73586124688393
2011.9166666666667,51.16439324234995
2012.0,51.22619481964018
2012.0833333333333,51.31834617756401
2012.1666666666667,58.15841691414241
2012.25,68.67817780582456
2012.3333333333333,68.70799154075567
2012.4166666666667,75.40656426336497
2012.5,78.01526590619851
2012.5833333333333,76.30156808975066
2012.6666666666667,64.68577782904858
2012.75,55.992525376504425
2012.8333333333333,51.58804638297916
2012.9166666666667,52.505102514940155
2013.0,53.21542466401284
2013.0833333333333,52.04396842757202
2013.1666666666667,63.842363264802714
2013.25,63.92729610269525
2013.3333333333333,71.74793065960502
2013.4166666666667,76.05747785112284
2013.5,79.53610717098665
2013.5833333333333,79.98456296284093
2013.6666666666667,74.99594708498282
2013.75,61.90630823756164
2013.8333333333333,63.76132177258062
2013.9166666666667,49.45322750362581
2014.0,53.31690805636245
2014.0833333333333,55.069080372577105
2014.1666666666667,56.13736662405954
2014.25,66.19951764810467
2014.3333333333333,70.70341157349692
2014.4166666666667,79.1249623064377
2014.5,82.61234384487747
2014.5833333333333,85.0543841425596
2014.6666666666667,75.56287020784315
2014.75,65.0550986387807
2014.8333333333333,58.10018742378811
2014.9166666666667,56.39324575779174
2015.0,55.3738433178486
2015.0833333333333,64.0050237395802
2015.1666666666667,67.9147450523613
2015.25,67.06425629503096
2015.3333333333333,73.47209815392172
2015.4166666666667,70.60511491706205
2015.5,80.80431834671111
2015.5833333333333,77.25443584232939
2015.6666666666667,74.91403550095421
2015.75,71.06633696940044
2015.8333333333333,62.37543598346247
2015.9166666666667,57.71346130514332
2016.0,57.798328444354055
2016.0833333333333,59.66219557374255
2016.1666666666667,65.12140906350739
2016.25,57.57577996832275
2016.3333333333333,76.5894927076635
2016.4166666666667,82.38993044912145
2016.5,83.63495313517366
2016.5833333333333,82.29488161825475
2016.6666666666667,81.1465738045604
2016.75,69.1075786746367
2016.8333333333333,72.46947506353503
2016.9166666666667,62.58652105422184
2017.0,58.97477099634451
2017.0833333333333,61.34001745387625
2017.1666666666667,65.98724418780495
2017.25,68.83877172022409
2017.3333333333333,79.28585650963447
2017.4166666666667,85.9480674002417
2017.5,89.31816646229292
2017.5833333333333,87.48542578324385
2017.6666666666667,79.23382314706974
2017.75,67.83567098991227
2017.8333333333333,62.99025616173273
2017.9166666666667,68.28210550458304
2018.0,64.5842332536398
2018.0833333333333,65.64514501188322
2018.1666666666667,65.288156354293
2018.25,74.51458061989511
2018.3333333333333,76.64399192401659
2018.4166666666667,84.62558583054918
2018.5,88.01918663325922
2018.5833333333333,85.72010693920566
2018.6666666666667,86.15974105755754
2018.75,69.82509634385819
2018.8333333333333,64.2049375806059
2018.9166666666667,58.33458144924461
2019.0,58.050587149248585
2019.0833333333333,66.66289025245311
2019.1666666666667,63.9315712011084
2019.25,79.51547511535054
2019.3333333333333,82.67940355890221
2019.4166666666667,89.10848666343739
2019.5,92.29030695198881
2019.5833333333333,87.43000058566015
2019.6666666666667,88.463252196347
2019.75,76.72262909308947
2019.8333333333333,72.0429476876228
2019.9166666666667,65.03688380230447
