iter,true_n,true_bps,pw_n,mk_n,mk_merge_n,pw_bps,mk_bps,mk_merge_bps,pw_correct_n,mk_correct_n,mk_merge_correct_n,pw_loc_error,mk_loc_error,mk_merge_loc_error
47,1,[35.48603785931447],1,1,1,[np.float64(28.246926100085382)],[np.float64(29.392692355655313)],[np.float64(29.421789915617083)],True,True,True,7.23911175922909,6.093345503659158,6.064247943697389
48,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
49,1,[37.78998132206433],0,0,0,[],[],[],False,False,False,,,
50,2,"[45.48368788850645, 77.22380561133284]",0,0,0,[],[],[],False,False,False,,,
51,2,"[38.4344605606142, 88.8006195119697]",0,0,0,[],[],[],False,False,False,,,
52,2,"[61.391696874725824, 85.03673631033945]",1,1,1,[np.float64(63.45697366175058)],[np.float64(65.80898144684153)],[np.float64(65.80898144684153)],False,False,False,,,
53,1,[73.18158025894391],1,0,0,[np.float64(82.84701333438449)],[],[],True,False,False,9.665433075440575,,
54,1,[69.03412238980741],1,1,1,[np.float64(69.28120688839782)],[np.float64(70.11958440808344)],[np.float64(70.11958440808344)],True,True,True,0.24708449859041082,1.0854620182760328,1.0854620182760328
55,2,"[46.829227115690685, 73.42318904308068]",1,1,1,[np.float64(29.538349806888114)],[np.float64(34.028903576228686)],[np.float64(34.028903576228686)],False,False,False,,,
56,2,"[38.07343340299958, 82.99476615774388]",1,1,1,[np.float64(38.71248099266454)],[np.float64(38.30146822349551)],[np.float64(38.34136343482381)],False,False,False,,,
57,2,"[69.52971044215377, 89.54449934988641]",1,1,1,[np.float64(81.51729437021369)],[np.float64(80.39655817433594)],[np.float64(80.39655817433594)],False,False,False,,,
58,1,[45.471055444947986],2,1,1,"[np.float64(57.9257294323016), np.float64(62.879677651451544)]",[np.float64(37.780483340370715)],[np.float64(37.780483340370715)],False,True,True,,7.690572104577271,7.690572104577271
59,1,[21.708453588685817],-1,0,0,[],[],[],False,False,False,,,
60,1,[37.95690446058211],1,1,1,[np.float64(60.12514704063345)],[np.float64(64.73684210526315)],[np.float64(64.73684210526315)],True,True,True,22.16824258005134,26.77993764468104,26.77993764468104
61,1,[30.256621116650123],1,1,1,[np.float64(39.31317278522022)],[np.float64(38.30146822349551)],[np.float64(38.30146822349551)],True,True,True,9.056551668570094,8.044847106845388,8.044847106845388
62,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
63,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
64,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
65,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
66,1,[54.805336421063316],1,1,0,[np.float64(63.508090560139934)],[np.float64(14.992003640476675)],[],True,True,False,8.702754139076617,39.81333278058664,
67,2,"[61.95701576875277, 83.52193316395926]",1,1,1,[np.float64(59.72258010521977)],[np.float64(53.69608291418991)],[np.float64(53.69608291418991)],False,False,False,,,
68,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
69,2,"[46.163541162270214, 84.50003442397787]",0,0,0,[],[],[],False,False,False,,,
70,1,[77.00099476431002],0,0,0,[],[],[],False,False,False,,,
71,1,[73.6959057619174],0,1,1,[],[np.float64(61.10776392031677)],[np.float64(61.04730067259849)],False,True,True,,12.588141841600631,12.648605089318913
72,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
73,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
74,1,[75.71860857619747],-1,0,0,[],[],[],False,False,False,,,
75,1,[33.857701796970645],1,1,1,[np.float64(39.95545269173108)],[np.float64(35.33136578404068)],[np.float64(35.33136578404068)],True,True,True,6.097750894760438,1.473663987070033,1.473663987070033
76,2,"[23.51748614445306, 85.76778668554815]",0,0,0,[],[],[],False,False,False,,,
77,2,"[32.24286305642028, 80.64648515187112]",-1,1,1,[],[np.float64(44.33221099887767)],[np.float64(44.31835501794349)],False,False,False,,,
78,2,"[57.42234270223605, 83.42367710975428]",0,0,0,[],[],[],False,False,False,,,
79,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
80,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
81,2,"[33.61108721385219, 73.67283226372473]",1,1,1,[np.float64(26.159243561696954)],[np.float64(26.190874159251898)],[np.float64(26.190874159251898)],False,False,False,,,
82,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
83,1,[57.65479914746455],0,1,0,[],[np.float64(45.55030486804365)],[],False,True,False,,12.104494279420898,
84,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
85,1,[31.157918732026175],1,1,1,[np.float64(44.30993174833196)],[np.float64(40.410968394507485)],[np.float64(40.410968394507485)],True,True,True,13.152013016305787,9.25304966248131,9.25304966248131
86,2,"[27.88450869040922, 49.6362370091009]",0,0,0,[],[],[],False,False,False,,,
87,1,[56.31771425753165],0,0,0,[],[],[],False,False,False,,,
88,0,[],-1,0,0,[],[],[],False,True,True,,0.0,0.0
89,2,"[43.281733207040375, 80.41605505368378]",1,1,1,[np.float64(40.02440958808201)],[np.float64(39.473684210526315)],[np.float64(39.473684210526315)],False,False,False,,,
90,2,"[69.71825850243945, 89.93849098279236]",1,1,1,[np.float64(73.46423455849293)],[np.float64(71.93055382355791)],[np.float64(71.93055382355791)],False,False,False,,,
91,1,[26.573367386833603],-1,0,0,[],[],[],False,False,False,,,
92,2,"[57.66473936362912, 88.54319100230529]",-1,1,1,[],[np.float64(59.607200588808396)],[np.float64(59.74483846478648)],False,False,False,,,
93,2,"[31.723890536754794, 84.75549602887295]",1,1,1,[np.float64(27.881579610591665)],[np.float64(29.209793407324273)],[np.float64(29.23473417300578)],False,False,False,,,
94,0,[],0,0,0,[],[],[],True,True,True,0.0,0.0,0.0
95,2,"[61.722258055488695, 87.5165975588642]",1,0,0,[np.float64(84.80831599766451)],[],[],False,False,False,,,
96,2,"[39.44165166463257, 88.5404855994415]",1,2,1,[np.float64(41.040988394915814)],"[np.float64(45.30327569212843), np.float64(69.9183013920372)]",[np.float64(40.25520781703283)],False,True,False,,12.24190411745008,
97,1,[76.05340051398912],1,1,1,[np.float64(77.57986536725679)],[np.float64(76.75520638483604)],[np.float64(76.71779523631375)],True,True,True,1.5264648532676688,0.7018058708469255,0.66439472232463
98,2,"[20.059086584822293, 54.86972911361299]",1,1,1,[np.float64(65.6953000482499)],[np.float64(56.04051488825151)],[np.float64(56.04051488825151)],False,False,False,,,
99,2,"[22.581984918334058, 62.563281573953844]",1,1,1,[np.float64(60.11491834798212)],[np.float64(54.607806459658306)],[np.float64(54.607806459658306)],False,False,False,,,
