time,value,Censored,CenType
2005-10-01,13.632320368092316,False,not
2005-11-01,15.878633056007095,False,not
2005-12-01,19.5403881830323,False,not
2006-01-01,19.746260941335066,False,not
2006-02-01,24.713632150387653,False,not
2006-03-01,20.333842696120904,False,not
2006-04-01,26.232853756562836,False,not
2006-05-01,24.527364287946124,False,not
2006-06-01,22.184822307634533,False,not
2006-08-01,14.785313294765338,False,not
2006-09-01,15.673698482654869,False,not
2006-10-01,15.935668857267618,False,not
2006-11-01,18.35338071485673,False,not
2006-12-01,17.255928005922872,False,not
2007-01-01,19.38725959566021,False,not
2007-02-01,22.414031101289865,False,not
2007-03-01,26.43656352880863,False,not
2007-04-01,26.293126664489527,False,not
2007-05-01,24.402153379938316,False,not
2007-06-01,24.20323448300337,False,not
2007-08-01,20.01963415246601,False,not
2007-09-01,15.750126673595128,False,not
2007-10-01,15.708506780103347,False,not
2007-11-01,16.348377418046233,False,not
2007-12-01,16.638060911135163,False,not
2008-01-01,21.844180415596853,False,not
2008-02-01,24.358249574936472,False,not
2008-03-01,25.871130537219205,False,not
2008-04-01,26.24811929993728,False,not
2008-05-01,23.873737572513235,False,not
2008-06-01,23.602365349185302,False,not
2008-08-01,18.16325076283425,False,not
2008-09-01,17.361277746912126,False,not
2008-10-01,17.606076285221807,False,not
2008-11-01,20.565818499560265,False,not
2008-12-01,19.89520005258107,False,not
2009-01-01,22.586325586084136,False,not
2009-02-01,24.654997793017387,False,not
2009-03-01,23.785303529306972,False,not
2009-04-01,27.360229186826174,False,not
2009-05-01,26.887139000500415,False,not
2009-06-01,28.728196502061266,False,not
2009-08-01,20.61898768016707,False,not
2009-09-01,18.351138659853277,False,not
2009-10-01,16.046982943570704,False,not
2009-11-01,20.250773869517,False,not
2009-12-01,21.56123288236347,False,not
2010-01-01,24.186547920564525,False,not
2010-02-01,24.20258548447456,False,not
2010-03-01,29.567651818659666,False,not
2010-04-01,26.097223405811576,False,not
2010-05-01,28.477079326289278,False,not
2010-06-01,29.11901677204831,False,not
2010-08-01,20.117220072262494,False,not
2010-09-01,19.352683362042615,False,not
2010-10-01,17.844786518825703,False,not
2010-11-01,17.01054450114527,False,not
2010-12-01,21.336177795542383,False,not
2011-01-01,22.206544429410865,False,not
2011-02-01,27.07705531261941,False,not
2011-03-01,26.88432400090481,False,not
2011-04-01,31.324901607526307,False,not
2011-05-01,27.2219137470845,False,not
2011-06-01,26.150241059024797,False,not
2011-08-01,19.920370192015746,False,not
2011-09-01,20.34439621631734,False,not
2011-10-01,21.36071413142364,False,not
2011-11-01,17.725314795902648,False,not
2011-12-01,22.31028412113176,False,not
2012-01-01,24.989824191372623,False,not
2012-02-01,28.33940097433263,False,not
2012-03-01,27.20803428593838,False,not
2012-04-01,27.819315080373585,False,not
2012-05-01,29.979706034014217,False,not
2012-06-01,27.878810343183122,False,not
2012-08-01,23.086338980912178,False,not
2012-09-01,19.783169232043424,False,not
2012-10-01,20.548380545741505,False,not
2012-11-01,21.37614835769249,False,not
2012-12-01,21.761806206293787,False,not
2013-01-01,28.198661766717084,False,not
2013-02-01,28.677416048034317,False,not
2013-03-01,28.076505106451542,False,not
2013-04-01,31.584830412950748,False,not
2013-05-01,28.534771180247873,False,not
2013-06-01,29.413960238947055,False,not
2013-08-01,22.13564318913912,False,not
2013-09-01,23.04827050827766,False,not
2013-10-01,21.619171390404748,False,not
2013-11-01,22.96962988773622,False,not
2013-12-01,26.478522807314288,False,not
2014-01-01,25.831917825995674,False,not
2014-02-01,27.63606242013043,False,not
2014-03-01,29.32918870781725,False,not
2014-04-01,30.17628457255184,False,not
2014-05-01,30.68114112146772,False,not
2014-06-01,29.545061295558313,False,not
2014-08-01,25.40744154022075,False,not
2014-09-01,22.422709152228023,False,not
2014-10-01,23.980301115735976,False,not
2014-11-01,22.139554397887537,False,not
2014-12-01,28.513587083217764,False,not
2015-01-01,27.93850102164753,False,not
2015-02-01,28.28093033204221,False,not
2015-03-01,29.857121605163844,False,not
2015-04-01,32.92370862286478,False,not
2015-05-01,31.261599507600117,False,not
2015-06-01,30.904334074471517,False,not
2015-08-01,24.85742329768132,False,not
2015-09-01,21.933015737308533,False,not
2015-10-01,20.327729162971202,False,not
2015-11-01,22.666767219643948,False,not
2015-12-01,26.517931524818515,False,not
2016-01-01,28.121140616195284,False,not
2016-02-01,28.49805849859868,False,not
2016-03-01,32.52323174103226,False,not
2016-04-01,33.577976069593255,False,not
2016-05-01,31.071007531287176,False,not
2016-06-01,30.863920992251703,False,not
2016-08-01,24.05221121992072,False,not
2016-09-01,24.539887354933555,False,not
2016-10-01,24.241176789552352,False,not
2016-11-01,25.76111651250738,False,not
2016-12-01,27.614036411385687,False,not
2017-01-01,26.533495948064306,False,not
2017-02-01,29.759929106793944,False,not
2017-03-01,33.8360132530685,False,not
2017-04-01,34.57067892636831,False,not
2017-05-01,33.96936521504793,False,not
2017-06-01,37.2124305693154,False,not
2017-08-01,28.270015126937587,False,not
2017-09-01,26.23420895965095,False,not
2017-10-01,25.177086876958697,False,not
2017-11-01,24.463635780783928,False,not
2017-12-01,27.971787164073206,False,not
2018-01-01,28.24076217819362,False,not
2018-02-01,31.611438756556588,False,not
2018-03-01,33.13541503051184,False,not
2018-04-01,34.72281120907949,False,not
2018-05-01,37.468781535599106,False,not
2018-06-01,29.432435544445728,False,not
2018-08-01,24.94759285988218,False,not
2018-09-01,24.895308515727013,False,not
2018-10-01,26.633425895451047,False,not
2018-11-01,25.83295967638766,False,not
2018-12-01,26.01671616643931,False,not
2019-01-01,29.127044436109987,False,not
2019-02-01,33.78606329006865,False,not
2019-03-01,33.56791040467984,False,not
2019-04-01,35.72468788437296,False,not
2019-05-01,34.86515144544458,False,not
2019-06-01,32.05593281192459,False,not
2019-08-01,29.117545200143702,False,not
2019-09-01,23.365492434424738,False,not
2019-10-01,26.07968147215414,False,not
2019-11-01,25.543859950591866,False,not
2019-12-01,29.711983335527638,False,not
