iter,true_bp,pw_n,mk_n,mk_m_n,pw_success,mk_success,mk_m_success,pw_error,mk_error,mk_m_error
80,43.13983675783333,1,1,1,True,True,True,0.5841232208530229,0.7088307361179673,0.7088307361179673
81,53.92938371195723,1,1,1,True,True,True,0.3255032398794171,0.21955493164556827,0.2451297845901621
82,42.121298119094654,1,1,1,True,True,True,0.059841687432928836,0.12370897211456366,0.16555873147844835
83,50.134520229991395,1,1,1,True,True,True,0.4670211307806724,0.01544140772917757,0.042178753989446705
84,42.103442544353506,1,1,1,True,True,True,1.9305720094430612,1.908554386664136,1.9690040390786407
85,50.47666639909352,1,1,1,True,True,True,0.18386609114006802,0.14070583086678567,0.14070583086678567
86,57.33274085700796,1,1,1,True,True,True,0.17365192278010966,0.579817186319076,0.579817186319076
87,51.410632502908136,1,1,1,True,True,True,0.37810838042140205,0.32032004411470894,0.2680078449098602
88,42.83260538153481,1,1,1,True,True,True,0.710301163207248,0.7143942232174538,0.7143942232174538
89,53.00307210943498,1,1,1,True,True,True,0.26043288620362404,0.4018708121432155,0.4018708121432155
90,55.618077975849324,1,1,1,True,True,True,0.2764522598187753,0.3531457492096379,0.3531457492096379
91,48.39017232697411,1,1,1,True,True,True,1.5225335543492164,0.085798936191118,0.085798936191118
92,56.2280725261717,2,1,1,False,True,True,,1.082847936035634,1.1037728157175763
93,53.226578848999296,2,1,1,False,True,True,,0.5656316494456988,0.6400312216481581
94,43.06431873799593,1,1,1,True,True,True,0.31934002067533385,0.017683540490956773,0.017191258978947133
95,58.877004162392915,1,1,1,True,True,True,1.9905304404567516,2.124080491704035,2.2659046762149657
96,54.986845226373774,1,1,1,True,True,True,0.8813330556813952,1.3940805833028094,1.3940805833028094
97,49.819247750475306,1,1,1,True,True,True,1.903045704249152,2.4697015880659947,2.5034138942202375
98,54.958110329927074,1,1,1,True,True,True,1.8006879523010184,1.5531674083488767,1.7042915393851246
99,58.347709679032974,1,1,1,True,True,True,1.925325686837958,2.404190997538116,2.404190997538116
100,58.041230496250165,1,1,1,True,True,True,0.03228656941231378,0.47868301424713167,0.47868301424713167
101,54.755099233012814,1,1,1,True,True,True,1.3095088757758901,1.2538287156514727,1.2538287156514727
102,41.86688115960015,2,1,1,False,True,True,,0.36586979041553036,0.36586979041553036
103,45.66083895333087,1,1,1,True,True,True,0.2891192440086172,0.34684950877018395,0.30732473603761434
104,49.962188704913146,1,1,1,True,True,True,0.1517587655637911,0.1842249282048698,0.28598195141697147
105,47.333911387955524,1,1,1,True,True,True,0.5963208570435299,0.7179294298517931,0.7179294298517931
106,51.5081170446247,1,1,1,True,True,True,2.4786553529928312,1.916152198422573,1.9149897051069047
107,57.62615101953324,1,1,1,True,True,True,1.3743838060003242,1.4517592824825059,1.4517592824825059
108,58.17167877134901,1,1,1,True,True,True,0.0595765026516375,1.4187551006601282,1.4187551006601282
109,55.3958863279488,1,1,1,True,True,True,2.5596899889513622,1.9150341342585335,2.001058639617632
110,58.97455547776894,1,1,1,True,True,True,0.8274464785391089,0.2686430367654893,0.18578566368891813
111,42.95399705840451,1,1,1,True,True,True,1.1610596564333733,1.2669867587137418,1.2716367319763862
112,50.15447536734523,1,1,1,True,True,True,1.079257079671251,1.1114798534122485,1.0242928547374888
113,53.04652651594709,1,1,1,True,True,True,0.23252611411209045,0.3855793163934962,0.5041536345911624
114,46.27239017205876,2,1,1,False,True,True,,0.7547484324548392,0.7189271044714118
115,55.94804129368151,1,1,1,True,True,True,0.48815142317888416,0.4971101365356745,0.4971101365356745
116,41.92538681660315,1,1,1,True,True,True,0.3669518780179999,1.0636159966306664,1.0636159966306664
117,55.77692750366359,1,1,1,True,True,True,0.7042081822087738,0.582906667541188,0.4179993755068381
118,56.667856496014906,1,1,1,True,True,True,0.21230332041316302,1.0150618272047254,0.9546121747902347
119,58.81347211368325,2,1,1,False,True,True,,0.6364360493447947,0.5597114905110274
120,46.4200016501851,1,1,1,True,True,True,0.5106655597260925,1.1259749604493763,1.1259749604493763
121,53.779277097213054,1,1,1,True,True,True,0.7674671580617414,0.8346588726551118,0.8346588726551118
122,47.13965463500112,1,1,1,True,True,True,1.7072641350200897,1.8256651904404322,1.7163908187680619
123,56.52445777922178,1,1,1,True,True,True,0.6189535344401662,0.7015287610636349,0.5922543893912717
124,45.95478060419624,1,1,1,True,True,True,1.3544880030915678,1.5707858121662994,1.5707858121662994
125,57.967580969498364,2,1,1,False,True,True,,0.3501722981118789,0.45933307574587445
126,51.955975009886586,1,1,1,True,True,True,0.919520135087005,1.2480165806475583,1.2480165806475583
127,53.391815589568296,2,1,1,False,True,True,,0.3851251930221977,0.3851251930221977
128,41.05290835195596,1,1,1,True,True,True,0.4723901179446557,0.6341019477347984,0.6559578427357025
129,53.15492356840328,2,1,1,False,True,True,,2.4469651391642486,2.4469651391642486
130,42.98803688912186,1,1,1,True,True,True,0.5649445581354513,0.7430297979126408,0.7430297979126408
131,41.865149591051164,1,1,1,True,True,True,1.5793679940310668,1.1238532221826532,1.1238532221826532
132,49.20077467375984,1,1,1,True,True,True,0.04497116211515362,0.019192311429982567,0.019192311429982567
133,56.041756930615406,1,1,1,True,True,True,1.2104027984569967,0.7768247039757199,0.7768247039757199
134,47.14875622609819,2,1,1,False,True,True,,1.3578558112780996,1.3546570421684976
135,50.05662229464686,1,1,1,True,True,True,0.7813869067808525,0.9303345303513879,0.8012977723127577
136,50.49192505321105,1,1,1,True,True,True,0.45688111922216734,0.5279623459966203,0.4396128540061923
137,59.009100929842774,1,1,1,True,True,True,0.9717293183875171,0.6268061636914197,0.4873069658118254
138,51.25446199797135,1,1,1,True,True,True,2.2197374098226064,1.9644819931006978,1.9644819931006978
139,50.48046218749542,1,1,1,True,True,True,1.5378587106646222,0.8784924985151221,0.8784924985151221
140,57.531343914004424,1,1,1,True,True,True,0.11769847563187597,0.5527795300377107,0.5628992576173317
141,56.467067257196184,1,1,1,True,True,True,0.06892796301494997,0.2721403780257461,0.295987392246424
142,41.36912066743152,1,1,1,True,True,True,0.5750864069645729,0.6121050202714997,0.5865301673268917
143,42.61107098676166,1,1,1,True,True,True,0.3082203307066038,0.18006496504629155,0.18936491157159452
144,50.85397318764625,1,1,1,True,True,True,1.3864884593054754,1.2620083414441226,1.0026036372654445
145,48.40081983361888,1,1,1,True,True,True,0.2656181185258646,0.0795473479714417,0.07515142954634513
146,50.239552349461576,1,1,1,True,True,True,0.11517335755754488,0.4494686768170624,0.3847065610496827
147,48.45418471496225,1,1,1,True,True,True,0.0025604968424843833,0.1642123823031767,0.1642123823031767
148,54.902556349439024,1,1,1,True,True,True,0.278357793289409,0.10262144906470638,0.17702102126716568
149,50.83219496398158,1,1,1,True,True,True,0.1323815533570496,0.247761326269746,0.19079915380224577
150,55.145993695832516,1,1,1,True,True,True,0.2620010653484215,0.11893853080717065,0.11893853080717065
151,48.039773596028084,1,1,1,True,True,True,0.48122100849680294,0.06419980612484721,0.007237633657346976
152,59.35397020112718,1,1,1,True,True,True,0.18625492468942895,1.857050808413696,1.857050808413696
153,57.746553234722,1,1,1,True,True,True,0.667704969239125,2.946618334347683,2.946618334347683
154,53.79018550990823,2,1,1,False,True,True,,1.6872351018730782,1.6872351018730782
155,57.35813508346868,1,1,1,True,True,True,0.03570972811268547,0.41921248227365027,0.41921248227365027
156,52.19603175726835,1,1,1,True,True,True,0.4945082986639662,0.2790802797393539,0.2790802797393539
157,53.09583389268292,1,1,1,True,True,True,1.4430184012524947,0.49510795940142316,0.49510795940142316
158,58.95264513703341,1,1,1,True,True,True,0.2824720062817434,0.4042635607415761,0.4042635607415761
159,42.27809198640847,1,1,1,True,True,True,0.7534417178122368,0.7770806172238522,0.7770806172238522
160,44.48412359979253,1,1,1,True,True,True,0.6712646185837841,0.10012880776259436,0.10012880776259436
161,56.95800120640217,1,1,1,True,True,True,1.0330824471734061,1.1350721882440382,1.0118478967837063
162,58.61113111009195,2,1,1,False,True,True,,0.9282127868723151,0.96780414190534
163,59.205214106727865,1,1,1,True,True,True,0.4966158882134266,0.6166919173124796,0.6166919173124796
164,48.54648485765276,1,1,1,True,True,True,0.4455235464278644,0.07051359448752947,0.07051359448752947
165,50.05929721119847,1,1,1,True,True,True,0.719699519034414,0.4696595189574424,0.467332364996345
166,42.21812914382238,2,1,1,False,True,True,,1.2765572968686953,1.3635754288692539
167,56.86567647354849,1,1,1,True,True,True,1.6186126662038092,0.6707495943780586,0.6707495943780586
168,41.99848420439544,1,1,1,True,True,True,1.3005460022448574,1.2969079998814763,1.2741669778602471
169,55.62736155556179,1,1,1,True,True,True,1.421099060200099,1.013425585693625,1.013425585693625
170,44.658032680546725,1,1,1,True,True,True,0.4268022524641779,0.46995783350781295,0.46995783350781295
171,44.36853074784882,1,1,1,True,True,True,0.04391859898760231,0.015464044181115355,0.0015141243931608983
172,40.96488056475272,1,1,1,True,True,True,0.22403894380610012,0.2078649175927012,0.25901462348189597
173,43.07843179469552,1,1,1,True,True,True,0.26226589222638097,0.5089004376077568,0.3476685052277446
174,40.71178069952599,1,1,1,True,True,True,0.37857783143761026,0.2312338781401806,0.14753435941242543
175,42.073233724809725,1,1,1,True,True,True,0.08398170930198745,0.3577722969056438,0.3298724573297207
176,46.68507381265309,2,1,1,False,True,True,,0.023907610703723492,0.057466921392716586
177,40.26986809421624,1,1,1,True,True,True,0.23927483287471318,0.30114862243762985,0.4011230475846901
178,47.203044212367146,1,1,1,True,True,True,0.24252460891562322,0.06393400250811254,0.19467661503076528
179,50.931414683966935,1,1,1,True,True,True,1.5877314723687022,1.915531446092814,1.915531446092814
180,50.520568521682954,1,1,1,True,True,True,1.2185825727563468,1.0243850948337467,1.1104096001928383
181,56.30770902600908,1,1,1,True,True,True,0.9820038264313808,1.321775195128616,1.321775195128616
182,49.6287006817892,1,1,1,True,True,True,0.20454214656481895,1.5247272796362665,1.5247272796362665
183,45.84331357979729,2,1,1,False,True,True,,0.586669447800297,0.11547651486041133
184,57.89914522575249,1,1,1,True,True,True,0.44992318224511507,0.12322743727979457,0.030227972026708017
185,42.54942910383825,1,1,1,True,True,True,1.1028901739063173,0.7302354045433077,0.6764198736413363
186,48.47621622939056,1,1,1,True,True,True,0.34003598717242056,0.7442406882499313,0.7442406882499313
187,41.9404999899935,1,1,1,True,True,True,0.3651822479279474,0.4394886208088806,0.4394886208088806
188,52.619999652115325,1,1,1,True,True,True,1.4875071880320405,1.7260422923701526,1.7260422923701526
189,55.6298808165764,1,1,1,True,True,True,0.641407402322578,1.1230428541124766,1.1230428541124766
190,46.541926530089356,1,1,1,True,True,True,1.127796919594232,0.07405542801437548,0.07405542801437548
191,42.989382667624476,1,1,1,True,True,True,0.6755210378108671,0.5583766459091137,0.5583766459091137
192,40.61934686940027,1,1,1,True,True,True,1.101472830670808,1.6293210620486676,1.6293210620486676
193,58.611762063414815,1,1,1,True,True,True,1.9162781254503116,1.3008416012074804,1.4240658926678051
194,41.557316301005365,1,1,1,True,True,True,0.7506038037099287,0.1296939986853971,0.1296939986853971
195,59.756173140038534,1,1,1,True,True,True,0.7149895668695976,0.4922639075166444,0.42251430857681527
196,41.30677006595617,1,1,1,True,True,True,0.6906483974647841,0.5662391642407414,0.5453142845588062
197,46.19662486652071,1,1,1,True,True,True,0.20049432352153218,0.2333581610768789,0.2333581610768789
198,45.870130802302484,1,1,1,True,True,True,1.954003820836384,2.2338425998504476,2.2338425998504476
199,52.298948459538124,1,1,1,True,True,True,1.0849051242604233,1.7861041166181906,1.696776922024469
