Date,Value
2008-06-01,10.521773386173319
2008-07-01,11.036427417366152
2008-08-01,8.863613653892132
2008-09-01,12.193571441670068
2008-10-01,15.145254284072692
2008-11-01,22.680929506052877
2008-12-01,14.247889064159308
2009-01-01,14.78775195361382
2009-02-01,13.25277042116939
2009-03-01,4.1561439235049065
2009-04-01,13.742430622753915
2009-05-01,14.301151049705359
2009-06-01,26.441210562426544
2009-07-01,13.288195176094387
2009-08-01,15.88273671166829
2009-09-01,14.326441151473897
2009-10-01,8.781609811902339
2009-11-01,20.46411407257533
2009-12-01,18.634665163433986
2010-01-01,18.955159735215233
2010-02-01,10.578062726026532
2010-03-01,22.26397155468061
2010-04-01,8.365744686038596
2010-05-01,18.43428546900158
2010-06-01,26.577278129050008
2010-07-01,10.797318374346558
2010-08-01,13.043511351986368
2010-09-01,16.498256825438318
2010-09-05,18.41236207621604
2010-10-01,13.607621729419003
2010-11-01,8.496682844669564
2010-12-01,16.71781487403025
2011-01-01,11.188481431369475
2011-02-01,18.992962153176137
2011-03-01,12.1528788288311
2011-04-01,24.624672025087698
2011-05-01,13.083733538319041
2011-06-01,15.514692418971736
2011-07-01,21.317586086848348
2011-08-01,11.220678417830452
2011-09-01,18.63729967302076
2011-10-01,24.16071377141214
2011-11-01,9.71258382719409
2011-12-01,18.798169292661633
2012-01-01,19.299413971242117
2012-02-01,22.03411435888678
2012-03-01,12.065246445609704
2012-04-01,11.772716934578618
2012-05-01,21.109707828084716
2012-06-01,20.109923366166043
2012-07-01,20.002464251729382
2012-08-01,20.607241047485104
2012-09-01,15.59987639210766
2012-10-01,20.286268485805017
2012-11-01,20.715362366493633
2012-12-01,15.803242909868274
2013-01-01,28.828872555723784
2013-02-01,21.994164604559167
2013-03-01,13.79348251398687
2013-04-01,23.15776804316915
2013-05-01,15.12659164886362
2013-06-01,24.060423018712374
2013-07-01,26.04297789503702
2013-08-01,16.271588408241676
2013-09-01,25.316880646221723
2013-10-01,22.68890463468249
2013-11-01,24.860300799972677
2013-12-01,30.35896491326985
2014-01-01,19.773059419985646
2014-02-01,17.35631917821278
2014-03-01,16.802427851872498
2014-04-01,17.295948575172808
2014-05-01,21.114491452929705
2014-06-01,23.330759874083334
2014-07-01,23.133453996650097
2014-08-01,26.010916245180347
2014-09-01,22.06500945938965
2014-10-01,29.392670385786584
2014-11-01,20.926715833810448
2014-12-01,35.97584583294821
