time,value,Censored,CenType
2009-04-01,16.61174306227539,False,not
2009-05-01,16.42883257920606,False,not
2009-06-01,16.93995438957598,False,not
2009-07-01,14.65381951760945,False,not
2009-08-01,13.942440337833466,False,not
2009-09-01,13.083926640911834,False,not
2009-10-01,12.290660981190234,False,not
2009-11-01,13.756027266355298,False,not
2009-12-01,14.334299849676711,False,not
2010-01-01,15.395515973521505,False,not
2010-02-01,15.586972939269298,False,not
2010-03-01,17.516781296370258,False,not
2010-04-01,16.42407446860386,False,not
2010-05-01,17.192146021135684,False,not
2010-06-01,17.303561146238327,False,not
2010-07-01,14.754731837434655,False,not
2010-08-01,14.008517801865272,False,not
2010-09-01,13.651108208308283,False,not
2010-10-01,13.123262172941901,False,not
2010-11-01,12.90928414356472,False,not
2010-12-01,14.492614820736348,False,not
2011-01-01,14.968848143136956,False,not
2011-02-01,16.778462881984243,False,not
2011-03-01,16.855672023785306,False,not
2011-04-01,18.39996720250877,False,not
2011-05-01,17.007090828067426,False,not
2011-06-01,16.547302575230486,False,not
2011-07-01,16.156758608684846,False,not
2011-08-01,14.176234508449694,False,not
2011-09-01,14.21501249306652,False,not
2011-10-01,14.528571377141214,False,not
2011-11-01,13.380874241817182,False,not
2011-12-01,15.050650262599474,False,not
2012-01-01,16.129941397124206,False,not
2012-02-01,17.43257810255532,False,not
2012-03-01,17.196908785463155,False,not
2012-04-01,17.464771693457863,False,not
2012-05-01,18.159688257043996,False,not
2012-06-01,17.356825669949927,False,not
2012-07-01,16.37524642517294,False,not
2012-08-01,15.46489077141517,False,not
2012-09-01,14.261270164975217,False,not
2012-10-01,14.491126848580501,False,not
2012-11-01,14.831152095747127,False,not
2012-12-01,15.10115762432015,False,not
2013-01-01,17.432887255572357,False,not
2013-02-01,17.778583127122545,False,not
2013-03-01,17.71973239230088,False,not
2013-04-01,18.953276804316914,False,not
2013-05-01,17.91137663912188,False,not
2013-06-01,18.101875635204575,False,not
2013-07-01,17.329297789503716,False,not
2013-08-01,15.381325507490816,False,not
2013-09-01,15.58297059038663,False,not
2013-10-01,15.08139046346825,False,not
2013-11-01,15.595645939095037,False,not
2013-12-01,16.90672982466032,False,not
2014-01-01,16.877305941998557,False,not
2014-02-01,17.66479858448792,False,not
2014-03-01,18.37062692608945,False,not
2014-04-01,18.71709485751728,False,not
2014-05-01,18.860166619528496,False,not
2014-06-01,18.37890932074166,False,not
2014-07-01,17.388345399665038,False,not
2014-08-01,16.7052582911847,False,not
2014-09-01,15.607783471703415,False,not
2014-10-01,16.101767038578657,False,not
2014-11-01,15.552287442478805,False,not
2014-12-01,17.818417916628142,False,not
