iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
12,1,[43.16197484825428],1,[np.float64(43.6611000305553)],5.246435642242432,True,0.49912518230102165,,1,[np.float64(43.6611000305553)],4.0628674030303955,True,0.49912518230102165,
13,0,[],0,[],2.9074716567993164,True,,,0,[],2.4767632484436035,True,,
14,2,"[33.336490640586135, 78.03675646209538]",2,"[np.float64(34.68670777144935), np.float64(76.46779951611974)]",3.4175326824188232,True,1.4595870384194285,,2,"[np.float64(34.83052316232885), np.float64(77.0361483556535)]",3.373615264892578,True,1.2473203140923026,
15,0,[],0,[],2.4792628288269043,True,,,0,[],2.5962073802948,True,,
16,1,[47.5602957946669],1,[np.float64(46.64965965930863)],3.59899640083313,True,0.910636135358267,,1,[np.float64(46.64965965930861)],3.0534727573394775,True,0.9106361353582884,
17,2,"[26.314823221391677, 84.1861616041306]",2,"[np.float64(23.352045730812574), np.float64(85.44884108629816)]",2.9393973350524902,True,2.1127284863733298,,2,"[np.float64(23.35204573081254), np.float64(85.44884108629817)]",3.037307024002075,True,2.112728486373353,
18,1,[34.3472908170939],1,[np.float64(34.54470688001394)],4.638741493225098,True,0.1974160629200412,,1,[np.float64(34.544706880013926)],4.154633522033691,True,0.197416062920027,
19,2,"[27.25398929988799, 84.75620872116136]",1,[np.float64(27.873316414297744)],7.735104322433472,False,,,1,[np.float64(27.87331641429773)],6.032660722732544,False,,
20,0,[],0,[],2.748927593231201,True,,,0,[],2.7938969135284424,True,,
21,1,[44.81239468526834],2,"[np.float64(41.13302094918539), np.float64(64.88525176969632)]",5.758167743682861,False,,,2,"[np.float64(41.13302094918543), np.float64(64.88525176969623)]",6.427496671676636,False,,
22,1,[53.3549083589807],1,[np.float64(51.17585253465493)],3.4340591430664062,True,2.179055824325772,,1,[np.float64(51.175852534654915)],3.4180309772491455,True,2.1790558243257863,
23,1,[26.570135975129027],1,[np.float64(26.620278763413495)],4.08543586730957,True,0.050142788284468054,,1,[np.float64(26.620278763413495)],4.095052003860474,True,0.050142788284468054,
24,0,[],0,[],2.684377908706665,True,,,0,[],2.9224536418914795,True,,
25,1,[67.94283052956794],1,[np.float64(65.90420205193412)],2.84255313873291,True,2.0386284776338215,,1,[np.float64(65.9042020519341)],2.765066146850586,True,2.0386284776338357,
26,1,[27.168052558095013],2,"[np.float64(33.40100310360026), np.float64(46.73341501271817)]",12.45613956451416,False,,,2,"[np.float64(33.40100310360026), np.float64(46.73341501271817)]",10.174620866775513,False,,
27,1,[65.45338578366633],1,[np.float64(64.35336874361896)],2.6324334144592285,True,1.1000170400473763,,1,[np.float64(64.35336874361896)],3.025329351425171,True,1.1000170400473763,
28,2,"[54.89705177636863, 83.72670761629499]",1,[np.float64(51.514713563363635)],3.4818732738494873,False,,,1,[np.float64(51.51471356336366)],3.6420254707336426,False,,
29,0,[],0,[],2.5462136268615723,True,,,0,[],2.8359196186065674,True,,
30,0,[],0,[],4.22683048248291,True,,,0,[],3.5671558380126953,True,,
31,2,"[41.54483723875788, 76.11097764676967]",2,"[np.float64(42.57887905398181), np.float64(78.02543653060458)]",2.883409261703491,True,1.4742503495294201,,2,"[np.float64(42.5788790539818), np.float64(78.02543653060457)]",3.0566344261169434,True,1.4742503495294095,
32,1,[64.22738020552805],1,[np.float64(63.29146031325613)],5.463313579559326,True,0.9359198922719187,,1,[np.float64(63.29146031325615)],5.590214490890503,True,0.9359198922718974,
33,1,[28.29821137947212],1,[np.float64(28.104640662386945)],3.812345027923584,True,0.19357071708517637,,1,[np.float64(28.104640662386938)],4.546555042266846,True,0.19357071708518347,
34,1,[65.9493610359425],1,[np.float64(65.29301546258955)],3.4160585403442383,True,0.6563455733529509,,1,[np.float64(65.29301546258955)],3.897414445877075,True,0.6563455733529509,
35,2,"[45.68782399695422, 84.01220838177804]",2,"[np.float64(47.3949969325297), np.float64(85.06203941806471)]",3.2089152336120605,True,1.3785019859310772,,2,"[np.float64(47.39499693252967), np.float64(85.06203941806471)]",3.4948389530181885,True,1.378501985931063,
36,0,[],0,[],2.3366055488586426,True,,,0,[],2.411442756652832,True,,
37,1,[48.403371297405755],1,[np.float64(48.36697863998809)],3.559542417526245,True,0.03639265741766451,,1,[np.float64(48.36697863998811)],3.8686892986297607,True,0.03639265741764319,
38,1,[59.9703183507332],1,[np.float64(59.442387753942675)],2.5585741996765137,True,0.5279305967905259,,1,[np.float64(59.442387753942675)],2.732699394226074,True,0.5279305967905259,
39,1,[42.04244383446508],1,[np.float64(41.58006737729286)],3.3470451831817627,True,0.4623764571722191,,1,[np.float64(41.58006737729286)],3.1607344150543213,True,0.4623764571722191,
40,1,[56.961538046263485],1,[np.float64(58.175759696092555)],3.1703741550445557,True,1.2142216498290708,,1,[np.float64(58.17575969609256)],3.4295458793640137,True,1.2142216498290779,
41,1,[59.189379153553624],1,[np.float64(57.94251924638016)],4.283348083496094,True,1.2468599071734658,,1,[np.float64(57.94251924638016)],4.1126179695129395,True,1.2468599071734658,
42,0,[],0,[],2.058461904525757,True,,,0,[],1.9986317157745361,True,,
43,2,"[40.35812274581628, 69.19865973692197]",2,"[np.float64(42.23715651292388), np.float64(67.22089795994813)]",3.071943759918213,True,1.928397772040718,,2,"[np.float64(42.237156512923875), np.float64(67.22089795994812)]",2.645869016647339,True,1.9283977720407215,
44,1,[35.35465520304866],1,[np.float64(34.963668099115395)],3.1628758907318115,True,0.39098710393326286,,1,[np.float64(34.96366809911541)],3.4462413787841797,True,0.39098710393324865,
45,2,"[58.1960550765291, 89.65622232111392]",2,"[np.float64(58.46344331041546), np.float64(91.26840855420639)]",3.1388373374938965,True,0.9397872334894153,,2,"[np.float64(58.46344331041547), np.float64(91.26840855420639)]",3.3357298374176025,True,0.9397872334894224,
46,2,"[40.28598752852321, 75.98512988756411]",2,"[np.float64(38.606386698879646), np.float64(79.78924638988367)]",2.483112335205078,True,2.7418586659815603,,2,"[np.float64(38.606386698879675), np.float64(79.78924638988364)]",2.5508015155792236,True,2.741858665981532,
47,1,[37.79685671558351],1,[np.float64(38.047290640197225)],3.24588680267334,True,0.2504339246137164,,1,[np.float64(38.04729064019723)],4.010884523391724,True,0.2504339246137235,
48,0,[],0,[],3.106572389602661,True,,,0,[],3.107591390609741,True,,
49,1,[41.451023324609096],1,[np.float64(39.990389946642644)],4.225288391113281,True,1.4606333779664524,,1,[np.float64(39.990389946642686)],4.025440692901611,True,1.4606333779664098,
50,2,"[51.543262672148984, 79.38235823053401]",1,[np.float64(41.18086747925331)],5.151860237121582,False,,,1,[np.float64(41.18086747925328)],4.504786491394043,False,,
