slope_in,noise_in,py_p,r_p,py_C,r_C,py_class,r_class,match_class,match_C
0.5,0.5,2.6067326075462915e-10,2.606733031379962e-10,0.9999999998696634,0.9999999998696634,Highly Likely Increasing,Highly Likely Increasing,True,True
0.5,1.0,9.360520283330231e-07,9.360520282989689e-07,0.9999995319739858,0.9999995319739858,Highly Likely Increasing,Highly Likely Increasing,True,True
0.5,1.0,1.6384628787058375e-07,1.6384628781680941e-07,0.9999999180768561,0.9999999180768561,Highly Likely Increasing,Highly Likely Increasing,True,True
0.5,1.0,1.1414663214637244e-08,1.1414663179432303e-08,0.9999999942926684,0.9999999942926684,Highly Likely Increasing,Highly Likely Increasing,True,True
0.5,2.0,0.01310092244387251,0.013100922443872431,0.9934495387780637,0.9934495387780637,Highly Likely Increasing,Highly Likely Increasing,True,True
0.5,2.0,0.00027074162783247147,0.0002707416278325486,0.9998646291860838,0.9998646291860838,Highly Likely Increasing,Highly Likely Increasing,True,True
0.5,2.0,0.0009324776776691301,0.0009324776776692393,0.9995337611611654,0.9995337611611654,Highly Likely Increasing,Highly Likely Increasing,True,True
-0.02,0.5,0.15868084417809758,0.15868084417809752,0.9206595779109512,0.9206595779109512,Very Likely Increasing,Very Likely Increasing,True,True
-0.02,0.5,0.6784601381687563,0.678460138168756,0.6607699309156219,0.660769930915622,As Likely as Not Increasing,As Likely As Not Increasing,True,True
-0.02,0.5,0.6598813142476978,0.6598813142476978,0.6700593428761511,0.6700593428761511,Likely Increasing,Likely Increasing,True,True
-0.02,1.0,0.15127746350184879,0.15127746350184876,0.9243612682490756,0.9243612682490756,Very Likely Decreasing,Very Likely Decreasing,True,True
-0.02,1.0,0.7353404400264332,0.7353404400264333,0.6323297799867834,0.6323297799867833,As Likely as Not Increasing,As Likely As Not Increasing,True,True
-0.02,1.0,0.298524721504255,0.2985247215042552,0.8507376392478725,0.8507376392478724,Likely Decreasing,Likely Decreasing,True,True
-0.02,2.0,0.6784601381687563,0.678460138168756,0.6607699309156219,0.660769930915622,As Likely as Not Increasing,As Likely As Not Increasing,True,True
-0.02,2.0,0.6324049551583906,0.6324049551583906,0.6837975224208047,0.6837975224208047,Likely Increasing,Likely Increasing,True,True
-0.02,2.0,0.24314542536823702,0.24314542536823702,0.8784272873158815,0.8784272873158815,Likely Decreasing,Likely Decreasing,True,True
-0.05,0.5,0.014575974141081138,0.014575974141081222,0.9927120129294594,0.9927120129294594,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.05,0.5,0.04189526177917857,0.04189526177917852,0.9790523691104107,0.9790523691104107,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.05,0.5,0.5361410119853727,0.5361410119853727,0.7319294940073137,0.7319294940073137,Likely Decreasing,Likely Decreasing,True,True
-0.05,1.0,0.2535998980142935,0.25359989801429333,0.8732000509928532,0.8732000509928534,Likely Decreasing,Likely Decreasing,True,True
-0.05,1.0,0.10661078876488217,0.10661078876488207,0.9466946056175589,0.9466946056175589,Very Likely Decreasing,Very Likely Decreasing,True,True
-0.05,1.0,0.6691454090304134,0.6691454090304133,0.6654272954847933,0.6654272954847933,As Likely as Not Decreasing,As Likely As Not Decreasing,True,True
-0.05,2.0,0.04189526177917857,0.04189526177917852,0.9790523691104107,0.9790523691104107,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.05,2.0,0.6598813142476978,0.6598813142476978,0.6700593428761511,0.6700593428761511,Likely Increasing,Likely Increasing,True,True
-0.05,2.0,0.9847343805246975,0.9847343805246975,0.5076328097376512,0.5076328097376512,As Likely as Not Decreasing,As Likely As Not Decreasing,True,True
-0.1,0.5,0.016195542387183792,0.016195542387183848,0.9919022288064081,0.9919022288064081,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.1,0.5,0.0006752506819112103,0.0006752506819112863,0.9996623746590444,0.9996623746590444,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.1,0.5,0.044532114240176,0.0445321142401761,0.977733942879912,0.977733942879912,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.1,1.0,0.20895220222090272,0.20895220222090286,0.8955238988895486,0.8955238988895485,Likely Decreasing,Likely Decreasing,True,True
-0.1,1.0,0.14767588392005493,0.14767588392005498,0.9261620580399725,0.9261620580399725,Very Likely Decreasing,Very Likely Decreasing,True,True
-0.1,1.0,0.8134455998011876,0.8134455998011875,0.5932772000994062,0.5932772000994062,As Likely as Not Decreasing,As Likely As Not Decreasing,True,True
-0.1,2.0,0.4402747773716631,0.44027477737166326,0.7798626113141685,0.7798626113141683,Likely Increasing,Likely Increasing,True,True
-0.1,2.0,0.024359670026619318,0.024359670026619304,0.9878201649866903,0.9878201649866903,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.1,2.0,0.24833417627362353,0.2483341762736235,0.8758329118631882,0.8758329118631882,Likely Decreasing,Likely Decreasing,True,True
-0.2,0.5,4.2435010816355145e-07,4.243501081694198e-07,0.9999997878249459,0.9999997878249459,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.2,0.5,0.0007410484204632972,0.0007410484204632148,0.9996294757897684,0.9996294757897684,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.2,0.5,0.0002844760001634583,0.00028447600016356174,0.9998577619999183,0.9998577619999183,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.2,1.0,0.49496184440486823,0.4949618444048683,0.7525190777975659,0.7525190777975659,Likely Decreasing,Likely Decreasing,True,True
-0.2,1.0,0.0007761357977684735,0.0007761357977685205,0.9996119321011158,0.9996119321011158,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.2,1.0,0.01175945751257168,0.011759457512571687,0.9941202712437142,0.9941202712437142,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.2,2.0,0.3419541099250831,0.34195410992508324,0.8290229450374584,0.8290229450374584,Likely Decreasing,Likely Decreasing,True,True
-0.2,2.0,0.08622380584769185,0.0862238058476919,0.9568880970761541,0.9568880970761541,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.2,2.0,0.4253110755393563,0.4253110755393562,0.7873444622303218,0.7873444622303218,Likely Decreasing,Likely Decreasing,True,True
-0.5,0.5,1.4455103780619538e-13,1.4461628999613866e-13,0.9999999999999277,0.9999999999999277,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,0.5,2.8199664825478976e-13,2.8199171197988896e-13,0.999999999999859,0.999999999999859,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,0.5,2.220446049250313e-15,2.2312582248615977e-15,0.9999999999999989,0.9999999999999989,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,1.0,1.669092450495846e-05,1.669092450496354e-05,0.9999916545377475,0.9999916545377475,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,1.0,1.5289821098107836e-07,1.5289821105321878e-07,0.9999999235508945,0.9999999235508945,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,1.0,0.00010268504415478219,0.0001026850441548581,0.9999486574779226,0.9999486574779226,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,2.0,0.008758783798568981,0.008758783798568922,0.9956206081007155,0.9956206081007155,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,2.0,0.07516733837885625,0.07516733837885625,0.9624163308105719,0.9624163308105719,Highly Likely Decreasing,Highly Likely Decreasing,True,True
-0.5,2.0,0.10118670750544423,0.1011867075054443,0.9494066462472779,0.9494066462472779,Very Likely Decreasing,Very Likely Decreasing,True,True
