iter,slope_in,noise_in,censor_pct,slope_diff,p_diff,lci_diff,uci_diff,match_class,py_class,r_class
30,0.1,0.14828577872722257,0.3,0.0,2.0523468006798503e-11,0.003763978748681826,0.0034883271389056086,True,highly likely increasing,highly likely increasing
31,0.0,0.5198920395552921,0.3,1.1371255905293087e-06,0.0003448315005652458,0.01969939281734101,0.015428254046229287,True,likely increasing,likely increasing
32,0.1,0.1,0.5,7.905845493538788e-06,5.662318090812673e-11,0.003858376214156585,0.003237500520702888,True,highly likely increasing,highly likely increasing
33,-0.1,0.1,0.3,0.0,2.6138455595655298e-14,0.005044121795090312,0.0031459086642572284,True,highly likely decreasing,highly likely decreasing
34,-0.05,1.954163444585203,0.4,0.0,0.002419901025395188,0.04836080983193268,0.0,True,likely decreasing,likely decreasing
35,0.1,1.970004646411997,0.4,0.0,0.0021507119016981324,0.055106598043602684,0.0,True,likely decreasing,likely decreasing
36,0.1,0.9740493515082673,0.2,0.0,0.00019791068633454034,0.023670856623516423,0.020802926149468465,True,very likely increasing,very likely increasing
37,0.05,0.1424394314473909,0.3,0.0,3.32052720019764e-07,0.004143460914004821,0.002428626209419152,True,highly likely increasing,highly likely increasing
38,0.05,2.009585644426149,0.3,2.741245000371928e-05,0.00041962482915283705,0.0,0.03153174790515306,True,very likely increasing,very likely increasing
39,0.1,2.039857690563895,0.5,0.0,0.007985410691017464,0.0,0.08101266428007706,True,very likely increasing,very likely increasing
40,-0.1,2.005797082581767,0.3,0.0,0.0003296728444649455,0.05242600949672298,0.04699123892707835,True,as likely as not increasing,as likely as not increasing
41,0.05,1.9792128227419026,0.5,9.345823267641572e-06,0.0010924010988444047,0.05581261393248971,0.0,True,highly likely decreasing,highly likely decreasing
42,-0.05,1.9628112229544088,0.1,3.469446951953614e-18,1.029702593879911e-05,0.05103819944910715,0.044034064375810644,True,as likely as not decreasing,as likely as not decreasing
43,0.1,0.1,0.4,0.0,1.4328227608422846e-11,0.0025404819935846146,0.0025039304041775956,True,highly likely increasing,highly likely increasing
44,0.05,0.1405177890848603,0.3,6.938893903907228e-18,5.878059887012453e-05,0.005057376659520616,0.004489989352597118,True,highly likely increasing,highly likely increasing
45,0.0,0.9512018149857676,0.6,0.0,0.0005129706172812831,0.0,0.0,True,as likely as not decreasing,as likely as not decreasing
46,0.05,0.4602187747365694,0.5,0.0,0.0024999186670429108,0.0,0.0,True,as likely as not increasing,as likely as not increasing
47,-0.05,0.5402439319975532,0.3,2.06549650161314e-06,0.000348620876679355,0.013569878200684102,0.0,True,highly likely decreasing,highly likely decreasing
48,0.0,0.9844281657429681,0.2,1.3877787807814457e-17,0.00015775129678728683,0.025153921507781136,0.02707599184582024,True,highly likely increasing,highly likely increasing
49,0.05,0.11594800023332608,0.4,0.0,0.00015236716416676876,0.0,0.0038715373228437114,True,highly likely increasing,highly likely increasing
50,0.0,0.5178527274439928,0.6,0.0,0.008425689806616343,0.0,0.0,True,likely increasing,likely increasing
51,-0.05,1.0262215597993174,0.6,0.0,0.0017304972518596973,0.0,0.0,True,as likely as not decreasing,as likely as not decreasing
52,-0.05,0.9591808694268614,0.1,2.7755575615628914e-17,4.938883585079573e-06,0.035125906973319854,0.02619222930290179,True,highly likely decreasing,highly likely decreasing
53,-0.1,0.5323767716289264,0.1,0.0,0.0001245199821685028,0.010546178645985019,0.011657452216274098,True,likely decreasing,likely decreasing
54,-0.1,0.4528686524476859,0.4,2.0567232475454666e-07,1.5055493402080082e-05,0.009942718341247131,0.0052868808574506,True,highly likely decreasing,highly likely decreasing
55,0.1,0.9896026618214422,0.6,0.0,0.009176151628267293,0.0,0.0,True,likely increasing,likely increasing
56,0.05,2.0416949419990384,0.3,3.837578270451947e-06,0.0005500149373648677,0.0,0.039307381147929976,True,likely increasing,likely increasing
57,0.1,0.1,0.3,0.0,2.669049850121288e-11,0.003132859018886547,0.0032786515714784276,True,highly likely increasing,highly likely increasing
58,-0.05,2.0099439100763217,0.2,0.0,0.00016148575607988214,0.05004766833322613,0.04726932089887148,True,as likely as not decreasing,as likely as not decreasing
59,0.05,2.0451717702826735,0.4,0.0,0.0015676607362380135,0.050447546535708904,0.0,True,very likely decreasing,very likely decreasing
60,-0.1,0.5423976401676794,0.5,8.334646031466636e-06,0.00036602361297325813,0.009851248571685303,0.0,True,highly likely decreasing,highly likely decreasing
61,0.05,1.005441579753538,0.2,3.469446951953614e-18,5.143990745104521e-05,0.037407442736434315,0.03765028880405202,True,likely increasing,likely increasing
62,-0.05,0.4578037969115124,0.6,0.0,0.00187124664675975,0.01466149109035876,0.0,True,very likely decreasing,very likely decreasing
63,0.0,0.5270728068259525,0.6,0.0,0.0011055890450896166,0.0,0.0,True,as likely as not decreasing,as likely as not decreasing
64,-0.1,1.0290723659905998,0.5,0.0,0.0030463676118676897,0.028381933455630767,0.0,True,likely decreasing,likely decreasing
65,-0.05,0.14420632312214432,0.5,0.0,0.000110330678462433,0.003722613853163012,0.0,True,highly likely decreasing,highly likely decreasing
66,0.05,2.0263198504663884,0.4,0.0,0.0012676288894406529,0.025993964611041757,0.03906499689023716,True,as likely as not increasing,as likely as not increasing
67,0.05,0.1,0.6,3.3960325869844543e-07,3.6574521225310057e-06,0.0,0.002216835967927426,True,highly likely increasing,highly likely increasing
68,0.1,0.49500437866690067,0.4,3.283307412060843e-08,0.0006163525218587998,0.0,0.009613866553773318,True,highly likely increasing,highly likely increasing
69,-0.05,0.49820612722152,0.4,0.0,0.0014119394383300676,0.010675397786518371,0.0,True,as likely as not decreasing,as likely as not decreasing
70,0.05,0.9694208833557272,0.4,6.408554176669246e-07,0.001147430420554263,0.0,0.024771873551580267,True,highly likely increasing,highly likely increasing
71,-0.05,0.996497344152825,0.6,0.0,0.0031883697829721835,0.023698758933931193,0.0,True,highly likely decreasing,highly likely decreasing
72,0.0,0.9978380266949061,0.1,0.0,1.4942409441887072e-05,0.016836485356217984,0.02319064597700113,True,very likely decreasing,very likely decreasing
73,0.05,0.1165926091097012,0.3,0.0,2.770327014772678e-06,0.003767385404316547,0.0035551299725088206,True,highly likely increasing,highly likely increasing
74,0.1,0.5037339129390126,0.1,0.0,5.218386918723339e-05,0.014156508759447526,0.016725598548243403,True,likely increasing,likely increasing
75,-0.1,1.0252845649765925,0.1,1.5800146955926789e-06,1.2072655721784287e-06,0.024900705230646566,0.026109071151794283,True,as likely as not decreasing,as likely as not decreasing
76,0.05,0.4709786112605395,0.2,0.0,1.429009526116281e-05,0.01297337791300672,0.011248826446824955,True,highly likely increasing,highly likely increasing
77,0.05,1.0202619778828868,0.1,0.0,0.0,0.027732504293755872,0.03099811738208187,True,as likely as not decreasing,as likely as not decreasing
78,0.1,0.5284089087929847,0.6,0.0,0.0063138359139134625,0.0,0.02921932472740597,True,highly likely increasing,highly likely increasing
79,-0.1,0.5445304527527984,0.2,0.0,3.170986826142325e-05,0.01490434576861413,0.014434751245670214,True,highly likely decreasing,highly likely decreasing
80,0.0,0.5373359668238099,0.5,0.0,0.002104994743796329,0.0,0.012928132614346936,True,likely increasing,likely increasing
81,-0.1,0.5371925363706784,0.5,0.0,0.0022567235781048925,0.01625616022526588,0.0,True,highly likely decreasing,highly likely decreasing
82,0.0,1.0268956388587072,0.1,0.0,4.483818404113493e-05,0.027335639002951634,0.035372514823931944,True,very likely increasing,very likely increasing
83,0.1,0.14473844615034023,0.2,0.0,2.419819421762342e-11,0.004194395413844851,0.0027795490068260043,True,highly likely increasing,highly likely increasing
84,0.05,0.48009407488048056,0.5,0.0,0.0038848317833859725,0.0,0.012262011385402033,True,likely increasing,likely increasing
85,-0.1,0.10954760049011353,0.5,6.322650164314325e-06,5.949089519651376e-09,0.004225779883333627,0.002829249060982175,True,highly likely decreasing,highly likely decreasing
86,0.0,0.1,0.1,1.734723475976807e-18,1.1948444129897262e-05,0.002316438775690252,0.002108911753879632,True,very likely decreasing,very likely decreasing
87,0.05,1.9863975607857423,0.5,0.0,0.004822660623864716,0.0,0.03397901109187093,True,likely increasing,likely increasing
88,-0.1,1.0384369350317342,0.1,0.0,5.400701993377166e-05,0.022829646735793296,0.02461886502686922,True,likely decreasing,likely decreasing
89,-0.1,2.028451643691062,0.3,4.534473422787566e-06,0.0005710938426537471,0.013805232434373494,0.04785878361003998,True,likely increasing,likely increasing
90,0.1,0.9587587031669169,0.5,0.0,0.0021410991935663856,0.0,0.02930914778324964,True,highly likely increasing,highly likely increasing
91,-0.05,0.456225047929405,0.4,0.0,0.0010881624577985527,0.00876276981765469,0.0,True,likely decreasing,likely decreasing
92,-0.05,0.982232849127764,0.4,0.0,0.0031203931998319556,0.025512380585190092,0.0,True,likely decreasing,likely decreasing
93,-0.05,0.5483879473486696,0.6,0.0,0.0055386301494773915,0.024472214689861674,0.0,True,highly likely decreasing,highly likely decreasing
94,0.1,0.9793931393481062,0.4,2.390794802617502e-06,0.0003326286597240928,0.0,0.024497824391236572,True,highly likely increasing,highly likely increasing
95,-0.1,1.9560705493637596,0.5,0.0,0.005770407971930069,0.0,0.049180345738314424,True,likely increasing,likely increasing
96,0.0,0.48256464972366,0.4,3.0814712384695173e-06,0.0031399719500157797,0.018110911771675856,0.0,True,very likely decreasing,very likely decreasing
97,0.05,2.0446911921338478,0.4,0.0,0.003207345666852879,0.0,0.059840021636845486,True,likely increasing,likely increasing
98,0.0,1.0399625268184933,0.6,0.0,0.0036376812596194963,0.0,0.0,True,as likely as not increasing,as likely as not increasing
99,0.0,0.1,0.3,0.0,0.0020880667605637226,0.002593858847589517,0.0018330988925491986,True,likely decreasing,likely decreasing
