iter,true_bp,pw_n,mk_n,mk_m_n,pw_success,mk_success,mk_m_success,pw_error,mk_error,mk_m_error
61,48.64222411201805,1,1,1,True,True,True,1.36748220870129,0.166252848852821,0.166252848852821
62,42.95841248696169,1,1,1,True,True,True,0.5904561576978153,0.899404326258626,0.9598539786731166
63,41.674798477927645,1,1,1,True,True,True,3.077870874261535,0.3597860392491796,0.3597860392491796
64,40.17129595496758,1,1,1,True,True,True,0.6023543423308411,0.43727442559138296,0.43727442559138296
65,43.2540991889027,1,1,1,True,True,True,0.2293212082010001,0.19990095059648638,0.19990095059648638
66,44.67222271967212,1,1,1,True,True,True,0.26826669834133554,0.1276048972321817,0.22791910451238806
67,52.229210233,1,1,1,True,True,True,1.069727469182645,1.2422534080017584,1.2422534080017584
68,42.32117724610168,1,1,1,True,True,True,1.3332214534001778,1.8768186154221027,1.8489187758461867
69,52.24340351235237,1,1,1,True,True,True,1.8361173630290324,0.41754368720122415,0.4035937674132697
70,47.5011425774657,1,1,1,True,True,True,2.710990957030738,2.5591509939173065,2.5591509939173065
71,57.03970985460177,1,1,1,True,True,True,0.4870143896289747,0.844782975431329,0.844782975431329
72,43.032639343502936,1,1,1,True,True,True,0.3600298932665851,0.7933586570085538,0.7933586570085538
73,43.92184619479879,1,1,1,True,True,True,0.2041136376382795,0.6481475277373008,0.6481475277373008
74,47.50337266577558,2,1,1,False,True,True,,0.887390707671841,0.9083155873537905
75,49.02822252962924,1,1,1,True,True,True,2.83481110026311,0.6567417818259571,0.6567417818259571
76,58.85303141386757,1,1,1,True,True,True,0.34247577996879386,1.1701130906479378,1.1701130906479378
77,56.95687505124235,2,1,1,False,True,True,,1.7490373897610993,1.7490373897610993
78,53.559110964171516,1,1,1,True,True,True,1.13477507241425,0.8981637646179195,0.9818632833456817
79,42.22661656010489,1,1,1,True,True,True,2.114574494110066,1.6923809056596824,1.6923809056596824
80,43.13983675783333,2,1,1,False,True,True,,1.4528264581425603,1.4528264581425603
81,53.92938371195723,1,1,1,True,True,True,0.56732544226535,0.12655546639248882,0.2521047444841358
82,42.121298119094654,1,1,1,True,True,True,1.261401748930524,1.3327020204045326,1.3327020204045326
83,50.134520229991395,1,1,1,True,True,True,0.49200036750094966,0.9088064736920671,0.9175362206840134
84,42.103442544353506,1,1,1,True,True,True,0.8738551578046483,1.3464268971934885,1.3464268971934885
85,50.47666639909352,1,1,1,True,True,True,0.4007752698955045,0.2312920301455108,0.2312920301455108
86,57.33274085700796,1,1,1,True,True,True,2.226852925634141,0.2078193253067795,0.2078193253067795
87,51.410632502908136,1,1,1,True,True,True,0.5857195009019378,0.5166751431629564,0.5166751431629564
88,42.83260538153481,1,1,1,True,True,True,0.6576964594499444,0.15639743169899845,0.10524772580981079
89,53.00307210943498,1,1,1,True,True,True,1.524067983609605,1.458118492918281,1.458118492918281
90,55.618077975849324,1,1,1,True,True,True,1.293315730495351,0.11758733114496778,0.20485104230881745
91,48.39017232697411,1,1,1,True,True,True,0.6230988278517628,0.4577967972034145,0.4577967972034145
92,56.2280725261717,1,1,1,True,True,True,2.4926785832253984,0.33885221401103394,0.33885221401103394
93,53.226578848999296,1,1,1,True,True,True,2.0052216359135997,1.7593549818811738,1.634968197105188
94,43.06431873799593,1,1,1,True,True,True,0.974991406004996,0.9476781930217086,0.9476781930217086
95,58.877004162392915,2,1,1,False,True,True,,0.07809225613637949,0.0013676973025908978
96,54.986845226373774,1,1,1,True,True,True,0.25427717164113517,0.186910325999456,0.186910325999456
97,49.819247750475306,1,1,1,True,True,True,0.7982954496014969,0.8887106787637222,0.9968225571204243
98,54.958110329927074,1,1,1,True,True,True,1.1742942906626155,0.30682189671261284,0.2556721908234181
99,58.347709679032974,1,1,1,True,True,True,1.8542565262468003,1.4955206859327888,1.3988916773945164
100,58.041230496250165,1,1,1,True,True,True,0.38033969681218593,0.01368568798177705,0.01368568798177705
101,54.755099233012814,1,1,1,True,True,True,1.9602564199459565,0.8818308546391762,0.8818308546391762
102,41.86688115960015,1,1,1,True,True,True,1.1248095803100142,1.2958644429462751,1.2168148974811643
103,45.66083895333087,1,1,1,True,True,True,0.8140109321769415,0.5328484392763286,0.5328484392763286
104,49.962188704913146,1,1,1,True,True,True,0.7292211712716963,0.7422217197233181,0.757899747174946
105,47.333911387955524,2,1,1,False,True,True,,1.1420598752097035,1.063996233518516
106,51.5081170446247,1,1,1,True,True,True,1.833851553051943,1.710826946447348,1.710826946447348
107,57.62615101953324,1,1,1,True,True,True,0.7124513167179529,0.883506282856068,0.8732273488443596
108,58.17167877134901,1,1,1,True,True,True,0.6912068160009923,0.06923634338907902,0.06923634338907902
109,55.3958863279488,1,1,1,True,True,True,0.08927318808680695,0.5900864357722426,0.6641913266046799
110,58.97455547776894,1,1,1,True,True,True,0.15557127317978114,0.6866833719552687,0.645290871040423
111,42.95399705840451,1,1,1,True,True,True,0.57365070887532,0.7089899671952935,0.5927406356289566
112,50.15447536734523,1,1,1,True,True,True,0.8272162935098919,1.1205073126615517,1.0065829677265299
113,53.04652651594709,1,1,1,True,True,True,1.5867751428471024,0.9164131971495522,0.9164131971495522
114,46.27239017205876,1,1,1,True,True,True,0.7131351233334087,0.6225901818041919,0.6225901818041919
115,55.94804129368151,1,1,1,True,True,True,1.1325379405349736,0.9908813075135185,0.9637781729871264
116,41.92538681660315,2,1,1,False,True,True,,0.10487617657962289,0.10019830182528011
117,55.77692750366359,1,1,1,True,True,True,0.38695045743754264,0.17211315817399253,0.10645116690904644
118,56.667856496014906,1,1,1,True,True,True,0.2746671260639175,1.20106075771087,1.2731353432820143
119,58.81347211368325,1,1,1,True,True,True,0.14431414702232814,0.07843925782634642,0.07843925782634642
120,46.4200016501851,1,1,1,True,True,True,0.788171265260516,0.5480154141059685,0.5898651734698532
121,53.779277097213054,2,1,1,False,True,True,,0.5829986339999209,0.6161101293103926
122,47.13965463500112,1,1,1,True,True,True,0.9823380878919252,0.5236726768973909,0.5236726768973909
123,56.52445777922178,1,1,1,True,True,True,1.467817667183816,0.8875276915697867,0.8875276915697867
124,45.95478060419624,1,1,1,True,True,True,0.13782809422106368,0.45479222912940287,0.46409217565470584
125,57.967580969498364,1,1,1,True,True,True,0.7665765640020297,0.43043692621905905,0.46523918733932135
126,51.955975009886586,1,1,1,True,True,True,1.6454073674894332,2.285963098969276,2.285963098969276
127,53.391815589568296,1,1,1,True,True,True,2.7250303944473018,1.0361214497937183,1.0361214497937183
128,41.05290835195596,1,1,1,True,True,True,0.817463045069978,1.006099808747102,1.3528132768897052
129,53.15492356840328,1,1,1,True,True,True,0.49799986095489857,0.6220172141872169,0.6429420938691592
130,42.98803688912186,1,1,1,True,True,True,3.0273412015473724,2.4170201724679856,2.4170201724679856
131,41.865149591051164,1,1,1,True,True,True,0.4183430152594525,0.364138221866547,0.3815304054826356
132,49.20077467375984,1,1,1,True,True,True,0.1916054772544058,0.019192311429989672,0.019192311429989672
133,56.041756930615406,1,1,1,True,True,True,1.0059035375630074,1.2691635315919285,1.083164601085791
134,47.14875622609819,1,1,1,True,True,True,0.19183178994002503,1.276769990019062,1.358144522115488
135,50.05662229464686,1,1,1,True,True,True,1.7402856604553918,1.3946521009754846,1.3946521009754846
136,50.49192505321105,1,1,1,True,True,True,0.7502956454810601,0.3419634154904756,0.2763341083711879
137,59.009100929842774,1,1,1,True,True,True,0.696226097917986,0.30318848883932503,0.30318848883932503
138,51.25446199797135,1,1,1,True,True,True,1.9611586541365185,1.2204862710761049,1.2204862710761049
139,50.48046218749542,2,1,1,False,True,True,,2.1904898548363434,2.1904898548363434
140,57.531343914004424,2,1,1,False,True,True,,0.4064223823032407,0.4064223823032407
141,56.467067257196184,2,1,1,False,True,True,,0.6441382390380497,0.587525568261249
142,41.36912066743152,2,1,1,False,True,True,,2.1778789373207488,2.1778789373207488
143,42.61107098676166,1,1,1,True,True,True,0.6933244189064922,0.4709312917252291,0.7801545136917127
144,50.85397318764625,1,1,1,True,True,True,0.045457050355246054,0.5049814983643088,0.5049814983643088
145,48.40081983361888,1,1,1,True,True,True,1.1622354091902523,0.2611503600524969,0.2611503600524969
146,50.239552349461576,1,1,1,True,True,True,1.2334549176068137,1.2055842947778999,1.2230216945128376
147,48.45418471496225,1,1,1,True,True,True,2.2166846103806535,1.5097779922521681,1.5097779922521681
148,54.902556349439024,1,1,1,True,True,True,0.3520930026091804,0.47461931007700997,0.47461931007700997
149,50.83219496398158,1,1,1,True,True,True,0.5891019440529206,0.12423653474255048,0.12423653474255048
150,55.145993695832516,2,1,1,False,True,True,,0.9970550522297188,0.9133555335019494
151,48.039773596028084,1,1,1,True,True,True,0.9219105018594789,1.6097905684304976,1.6653595224468773
152,59.35397020112718,1,1,1,True,True,True,0.3068984875673664,0.8340566906298861,0.8340566906298861
153,57.746553234722,1,1,1,True,True,True,0.47961273164796836,1.703354928306041,1.703354928306041
154,53.79018550990823,1,1,1,True,True,True,0.5806605445648927,0.1992436578238852,0.1992436578238852
155,57.35813508346868,1,1,1,True,True,True,0.2714451080443112,0.3247832397509498,0.2836446635127885
156,52.19603175726835,1,1,1,True,True,True,1.1438548430740383,0.6509143727913909,0.6840432639122156
157,53.09583389268292,1,1,1,True,True,True,1.8425246373487667,1.1788824151539217,1.1300576958960562
158,58.95264513703341,1,1,1,True,True,True,1.7964527307181228,1.2697268138137758,1.3185515330716342
159,42.27809198640847,1,1,1,True,True,True,3.2259956060498496,2.5440704570322694,2.5440704570322694
160,44.48412359979253,1,1,1,True,True,True,1.633331063759286,1.7598604972989023,1.7598604972989023
161,56.95800120640217,1,1,1,True,True,True,0.6031863437818643,0.39107646621943815,0.39107646621943815
162,58.61113111009195,1,1,1,True,True,True,0.5665280501912662,1.6722085088969152,1.6722085088969152
163,59.205214106727865,1,1,1,True,True,True,0.968641488196262,0.22030326996517857,0.23890316301579873
164,48.54648485765276,1,1,1,True,True,True,1.093307587905997,0.07051359448752947,0.07051359448752947
165,50.05929721119847,2,1,1,False,True,True,,1.1136585443059346,1.1136585443059346
166,42.21812914382238,1,1,1,True,True,True,0.6132786737637872,0.34511991362546723,0.34511991362546723
167,56.86567647354849,1,1,1,True,True,True,0.1956272439156308,0.6707495943780515,0.6707495943780515
168,41.99848420439544,1,1,1,True,True,True,0.7300929564759926,0.8694706962231251,0.8694706962231251
169,55.62736155556179,1,1,1,True,True,True,0.8311180998994985,0.11635810026348281,0.009568532090199255
170,44.658032680546725,1,1,1,True,True,True,0.07276670240850791,0.6559567640139576,0.7001315100091787
171,44.36853074784882,1,1,1,True,True,True,0.44317376120475416,0.17053488632503644,0.22633456547687558
172,40.96488056475272,1,1,1,True,True,True,0.9243020527937844,0.43174886251880906,0.46423025357160697
173,43.07843179469552,1,1,1,True,True,True,0.7182539816203217,1.1487505090098153,1.1637388128234747
174,40.71178069952599,1,1,1,True,True,True,0.4334977083470051,0.6987607743905713,0.6987607743905713
175,42.073233724809725,1,1,1,True,True,True,1.356823850829258,1.316218077649708,1.28134327817979
176,46.68507381265309,1,1,1,True,True,True,0.2796586274150954,0.6270886460678042,0.599188806491874
177,40.26986809421624,1,1,1,True,True,True,0.2247608968106647,0.2568481690808184,0.2568481690808184
178,47.203044212367146,2,1,1,False,True,True,,1.3310579762880153,1.4403323479603642
179,50.931414683966935,1,1,1,True,True,True,0.16557193646021062,0.12514764417581148,0.06600458087229555
180,50.520568521682954,1,1,1,True,True,True,0.7476174754923477,0.18460795345622927,0.1683330470369384
181,56.30770902600908,1,1,1,True,True,True,2.500325261566843,1.9727714519001367,2.0146212112640143
182,49.6287006817892,1,1,1,True,True,True,0.5872433814192348,0.036735835587073495,0.022578039777265246
183,45.84331357979729,1,1,1,True,True,True,0.22175179387341615,0.02867265628184157,0.0015521699254108512
184,57.89914522575249,1,1,1,True,True,True,0.18043409828869983,0.3066014456286439,0.30922007614702096
185,42.54942910383825,1,1,1,True,True,True,1.646701619316005,0.6764198736413363,0.6764198736413363
186,48.47621622939056,1,1,1,True,True,True,2.0626122466562293,1.1162385492622278,1.1162385492622278
187,41.9404999899935,1,1,1,True,True,True,2.5499964430528905,1.6994990800118472,1.6994990800118472
188,52.619999652115325,1,1,1,True,True,True,2.508497636765192,2.4589336440182095,2.479858523700166
189,55.6298808165764,1,1,1,True,True,True,1.7326623019916454,1.3090417846186284,1.3090417846186284
190,46.541926530089356,1,1,1,True,True,True,0.6509796122382241,0.3530538237735996,0.3530538237735996
191,42.989382667624476,1,1,1,True,True,True,1.4110027985169822,0.2786185413685587,0.2786185413685587
192,40.61934686940027,2,1,1,False,True,True,,2.0943183883140435,2.0943183883140435
193,58.611762063414815,1,1,1,True,True,True,1.7542924718413175,0.3708469486767356,0.41383968326776
194,41.557316301005365,1,1,1,True,True,True,0.8999374363830839,1.059688651216149,1.059688651216149
195,59.756173140038534,1,1,1,True,True,True,0.6110159731103053,0.4922639075166444,0.4922639075166444
196,41.30677006595617,1,1,1,True,True,True,0.016468743686502307,0.3802402337345896,0.3802402337345896
197,46.19662486652071,2,1,1,False,True,True,,0.4193570915830236,0.47283178410354765
198,45.870130802302484,1,1,1,True,True,True,0.8494203053166771,0.9281392187540973,0.917725834074119
199,52.298948459538124,2,1,1,False,True,True,,0.19599805150297556,0.20762298465960782
