iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
15,1,[41.7469928580435],1,[np.float64(43.4082127727901)],4.169408798217773,True,1.661219914746603,0.2439117219472352,1,[np.float64(43.408212772790094)],3.542435884475708,True,1.6612199147465958,0.010524901547566246
16,1,[47.302111660453875],1,[np.float64(47.51024073246318)],3.7128469944000244,True,0.20812907200930653,0.23815350019694492,1,[np.float64(47.51024073246318)],4.2963409423828125,True,0.20812907200930653,0.01988069857140573
17,1,[58.48070231148851],1,[np.float64(56.89971810568568)],5.360933542251587,True,1.580984205802828,0.24953472981118685,1,[np.float64(56.899718105685665)],4.498043775558472,True,1.5809842058028423,0.01209093554952309
18,1,[46.01746660093237],1,[np.float64(47.63331041235009)],3.8181025981903076,True,1.6158438114177187,0.23647606203284544,1,[np.float64(47.63331041235007)],3.8660888671875,True,1.6158438114176974,0.010653603697790281
19,1,[56.48938951826564],1,[np.float64(55.03232753155896)],4.607442855834961,True,1.4570619867066767,0.2425683691999494,1,[np.float64(55.03232753155895)],4.0383501052856445,True,1.457061986706691,0.032891842190481246
20,1,[40.67509420846417],1,[np.float64(40.42454120994668)],3.286482810974121,True,0.2505529985174846,0.24198511057691302,1,[np.float64(40.42454120994667)],3.6163430213928223,True,0.2505529985174988,0.02280678612793141
21,1,[51.078820450011726],1,[np.float64(50.81419225521608)],3.1245927810668945,True,0.26462819479564814,0.2535709069358498,1,[np.float64(50.81419225521607)],3.0796890258789062,True,0.26462819479565525,0.011623693116342981
22,1,[47.581970508675404],1,[np.float64(48.08872843289258)],3.5490620136260986,True,0.506757924217176,0.3116122121764089,1,[np.float64(48.08872843289258)],3.5130627155303955,True,0.506757924217176,0.020334918622429754
23,1,[44.37290100294412],1,[np.float64(43.91313416761601)],3.8446719646453857,True,0.4597668353281108,0.2957581692384387,1,[np.float64(43.91313416761598)],3.175368070602417,True,0.4597668353281392,0.021966313734333526
24,1,[43.08575156262552],1,[np.float64(44.83820758186015)],3.4807019233703613,True,1.7524560192346357,0.21815750612123647,1,[np.float64(44.83820758186015)],3.343139886856079,True,1.7524560192346357,0.038065480886564695
25,1,[50.917028598699574],1,[np.float64(50.344878458954426)],3.6561388969421387,True,0.5721501397451476,0.23897670462294252,1,[np.float64(50.344878458954426)],3.6215953826904297,True,0.5721501397451476,0.023008563535366178
26,1,[45.18742939896887],1,[np.float64(46.81751112665014)],3.772196054458618,True,1.6300817276812722,0.26835014619874964,1,[np.float64(46.817511126650146)],4.602803468704224,True,1.6300817276812793,0.014163356252757775
27,1,[45.92498323344867],1,[np.float64(46.63072828659364)],5.986164331436157,True,0.705745053144966,0.2748967451829304,1,[np.float64(46.63072828659365)],3.64253830909729,True,0.7057450531449803,0.010627252688308053
28,1,[58.549610772379175],2,"[np.float64(61.44673346248362), np.float64(79.42160164918765)]",4.738288164138794,False,,,2,"[np.float64(61.4467334624836), np.float64(79.42160164918775)]",4.955289602279663,False,,
29,1,[43.71150549637078],1,[np.float64(43.03001229998934)],3.3271758556365967,True,0.6814931963814459,0.25251871540501514,1,[np.float64(43.03001229998934)],3.3680756092071533,True,0.6814931963814459,0.022902366820230224
