iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_BIC_n,MannKS_BIC_bps,MannKS_BIC_time,MannKS_BIC_correct_n,MannKS_BIC_loc_error,MannKS_BIC_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
10,1,[56.46220681419584],1,[np.float64(58.08317522728927)],4.806217432022095,True,1.6209684130934292,0.28891967660614737,2,"[np.float64(33.70008366702265), np.float64(60.11679984188363)]",1.9308688640594482,False,,,1,[np.float64(58.08317522728927)],4.791704893112183,True,1.6209684130934292,0.03104780323929407
11,1,[56.93324814420268],1,[np.float64(56.85518495218288)],3.3797829151153564,True,0.07806319201979761,0.28845532158656917,1,[np.float64(55.9149294443385)],0.7672603130340576,True,1.0183186998641816,0.0020754001596169636,1,[np.float64(56.855184952182874)],4.230418920516968,True,0.07806319201980472,0.008422849306617353
12,1,[48.40365934281547],1,[np.float64(47.76258751409697)],4.914698600769043,True,0.641071828718502,0.2563027621243631,1,[np.float64(48.625819328634)],1.355360507965088,True,0.22215998581852858,0.014012499823577662,1,[np.float64(47.76258751409697)],4.865003824234009,True,0.641071828718502,0.014012499823577662
13,1,[41.86216573343716],1,[np.float64(40.044954376225455)],7.041327714920044,True,1.8172113572117041,0.2552539438770375,2,"[np.float64(45.243572225381776), np.float64(54.559808189252855)]",2.4297597408294678,False,,,1,[np.float64(40.04495437622543)],4.875074625015259,True,1.8172113572117325,0.007343370201311317
14,1,[59.68383701085153],1,[np.float64(60.309491902107624)],4.865154981613159,True,0.6256548912560902,0.26550674223637205,1,[np.float64(60.749339463541304)],0.9796082973480225,True,1.0655024526897705,0.018622545013222802,1,[np.float64(60.30949190210761)],5.025676488876343,True,0.625654891256076,0.018622545013222802
15,1,[41.7469928580435],1,[np.float64(43.4082127727901)],4.2373130321502686,True,1.661219914746603,0.2439117219472352,1,[np.float64(41.63971794560761)],1.0376667976379395,True,0.10727491243589071,0.008957522520417621,1,[np.float64(43.408212772790115)],3.5569682121276855,True,1.6612199147466171,0.010524901547566246
16,1,[47.302111660453875],1,[np.float64(47.51024073246318)],3.854848623275757,True,0.20812907200930653,0.23815350019694492,2,"[np.float64(40.54419606177401), np.float64(48.697555405445804)]",1.4714701175689697,False,,,1,[np.float64(47.510240732463174)],4.180356025695801,True,0.20812907200929942,0.01988069857140573
17,1,[58.48070231148851],1,[np.float64(56.89971810568568)],6.584213733673096,True,1.580984205802828,0.24953472981118685,1,[np.float64(56.734147999936376)],1.8240940570831299,True,1.7465543115521314,0.01209093554952309,1,[np.float64(56.89971810568566)],4.455358028411865,True,1.5809842058028494,0.01209093554952309
18,1,[46.01746660093237],1,[np.float64(47.63331041235009)],3.91989803314209,True,1.6158438114177187,0.23647606203284544,1,[np.float64(46.5466355189919)],1.4165170192718506,True,0.5291689180595256,0.00935441520361252,1,[np.float64(47.63331041235009)],3.715782880783081,True,1.6158438114177187,0.010653603697790281
19,1,[56.48938951826564],1,[np.float64(55.03232753155896)],4.936746835708618,True,1.4570619867066767,0.2425683691999494,1,[np.float64(55.399056728567295)],1.5280683040618896,True,1.0903327896983441,0.032891842190481246,1,[np.float64(55.03232753155896)],5.074524641036987,True,1.4570619867066767,0.032891842190481246
20,1,[40.67509420846417],1,[np.float64(40.42454120994668)],3.3110086917877197,True,0.2505529985174846,0.24198511057691302,1,[np.float64(40.677966108163986)],0.6062486171722412,True,0.00287189969981938,0.017965416933188205,1,[np.float64(40.4245412099467)],3.341247320175171,True,0.25055299851746327,0.02280678612793141
