iter,true_n,true_bps,pw_n,mk_n,mk_merge_n,mk_bag_n,pw_bps,mk_bps,mk_merge_bps,pw_correct_n,mk_correct_n,mk_merge_correct_n,mk_bag_correct_n,pw_loc_error,mk_loc_error,mk_merge_loc_error,mk_bag_loc_error
46,2,"[51.700482809134364, 88.10206930783183]",1,1,1,1,[np.float64(51.505302335358046)],[np.float64(51.481897160909504)],[np.float64(51.481897160909504)],False,False,False,False,,,,
47,1,[35.48603785931447],2,1,1,1,"[np.float64(31.05204234933818), np.float64(96.60991868105116)]",[np.float64(30.30025910684347)],[np.float64(30.140908033478965)],False,True,True,True,,5.185778752471002,5.345129825835507,5.212105116245919
48,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
49,1,[37.78998132206433],1,1,1,1,[np.float64(19.006577123674294)],[np.float64(18.008618420141055)],[np.float64(18.14793385335733)],True,True,True,True,18.783404198390034,19.781362901923274,19.642047468707,18.4567311246166
50,2,"[45.48368788850645, 77.22380561133284]",1,1,0,0,[np.float64(95.54737900761472)],[np.float64(97.97979797979798)],[],False,False,False,False,,,,
51,2,"[38.4344605606142, 88.8006195119697]",2,2,2,2,"[np.float64(39.44504815346066), np.float64(89.49157767865398)]","[np.float64(39.29260604701054), np.float64(88.58117325418579)]","[np.float64(39.37696458770451), np.float64(88.73518091520162)]",True,True,True,True,0.8507728797653726,0.5387958720901267,0.5039713119291918,0.5900535264060878
52,2,"[61.391696874725824, 85.03673631033945]",1,1,1,1,[np.float64(61.66673262516806)],[np.float64(61.55796649623811)],[np.float64(61.510856161061916)],False,False,False,False,,,,
53,1,[73.18158025894391],1,1,1,1,[np.float64(76.35124210591412)],[np.float64(75.18670934308794)],[np.float64(75.18670934308794)],True,True,True,True,3.1696618469702145,2.0051290841440306,2.0051290841440306,1.4127858992082736
54,1,[69.03412238980741],1,1,1,1,[np.float64(69.12658036845458)],[np.float64(69.73576644358538)],[np.float64(69.72468165883804)],True,True,True,True,0.09245797864717531,0.7016440537779687,0.6905592690306293,0.3268397695086662
55,2,"[46.829227115690685, 73.42318904308068]",1,1,1,1,[np.float64(36.311271066055305)],[np.float64(37.12925223646471)],[np.float64(37.12925223646471)],False,False,False,False,,,,
56,2,"[38.07343340299958, 82.99476615774388]",-1,1,1,1,[],[np.float64(38.350584029596384)],[np.float64(38.30146822349551)],False,False,False,False,,,,
57,2,"[69.52971044215377, 89.54449934988641]",2,1,2,2,"[np.float64(69.13284229428663), np.float64(85.7974230716955)]",[np.float64(73.62375469371354)],"[np.float64(66.85978611744825), np.float64(85.8966133427995)]",True,False,True,True,2.071972213029021,,3.158905165896215,3.5949701103900153
58,1,[45.471055444947986],1,1,1,1,[np.float64(46.49265772180275)],[np.float64(45.8813096673179)],[np.float64(45.8813096673179)],True,True,True,True,1.0216022768547646,0.4102542223699146,0.4102542223699146,0.5432716393379522
59,1,[21.708453588685817],0,0,0,0,[],[],[],False,False,False,False,,,,
60,1,[37.95690446058211],1,1,1,1,[np.float64(39.54183175002533)],[np.float64(40.65414085990218)],[np.float64(40.64590019755712)],True,True,True,True,1.5849272894432218,2.6972363993200688,2.6889957369750093,7.731807071750822
61,1,[30.256621116650123],1,1,1,1,[np.float64(31.150195414906698)],[np.float64(31.385182413989)],[np.float64(31.462775907220355)],True,True,True,True,0.8935742982565742,1.1285612973388766,1.2061547905702312,1.0093998613050132
62,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
63,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
64,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
65,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
66,1,[54.805336421063316],1,1,1,1,[np.float64(60.886201991728115)],[np.float64(55.7135137382051)],[np.float64(55.72598412104585)],True,True,True,True,6.080865570664798,0.9081773171417851,0.9206476999825313,5.8332857401925935
67,2,"[61.95701576875277, 83.52193316395926]",1,1,1,1,[np.float64(63.125147837886516)],[np.float64(63.59479569356112)],[np.float64(63.59479569356112)],False,False,False,False,,,,
68,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
69,2,"[46.163541162270214, 84.50003442397787]",1,1,1,1,[np.float64(43.86400222447474)],[np.float64(45.230078563411894)],[np.float64(45.20513779773039)],False,False,False,False,,,,
70,1,[77.00099476431002],0,1,1,1,[],[np.float64(86.90886921339595)],[np.float64(86.90886921339595)],False,True,True,True,,9.907874449085924,9.907874449085924,9.876005692937369
71,1,[73.6959057619174],1,1,1,1,[np.float64(71.54519975054464)],[np.float64(67.50218231699712)],[np.float64(67.52989427886547)],True,True,True,True,2.150706011372762,6.1937234449202805,6.166011483051932,4.166593434251169
72,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
73,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
74,1,[75.71860857619747],0,0,0,0,[],[],[],False,False,False,False,,,,
75,1,[33.857701796970645],1,1,1,1,[np.float64(36.203543340891294)],[np.float64(35.46161200482188)],[np.float64(35.540591096146656)],True,True,True,True,2.345841543920649,1.6039102078512357,1.6828892991760114,2.3729171496976846
76,2,"[23.51748614445306, 85.76778668554815]",2,2,2,2,"[np.float64(25.507117964774874), np.float64(84.68468345642155)]","[np.float64(22.935739506097242), np.float64(81.65052148241034)]","[np.float64(25.17649788970751), np.float64(81.58459784939926)]",True,True,True,True,1.536367524724204,2.349505920746811,2.921100290701668,2.612153858676976
77,2,"[32.24286305642028, 80.64648515187112]",1,1,1,1,[np.float64(42.80732698469292)],[np.float64(42.251502097722586)],[np.float64(42.251502097722586)],False,False,False,False,,,,
78,2,"[57.42234270223605, 83.42367710975428]",-1,2,2,2,[],"[np.float64(59.640817416218745), np.float64(87.04082958854355)]","[np.float64(59.62610825771116), np.float64(87.02041270555273)]",False,True,True,True,,2.9178135963859795,2.900250575636779,5.306815397320975
79,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
80,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
81,2,"[33.61108721385219, 73.67283226372473]",2,2,2,2,"[np.float64(28.616163172261842), np.float64(74.91604998083591)]","[np.float64(28.398907862199238), np.float64(76.41805272257419)]","[np.float64(28.39154774697396), np.float64(76.12011443615367)]",True,True,True,True,3.1190708793507618,3.9786999052512044,3.8334108196535848,3.3306495063525645
82,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
83,1,[57.65479914746455],1,1,1,1,[np.float64(50.56143300224213)],[np.float64(51.55949065414086)],[np.float64(51.584278274769936)],True,True,True,True,7.093366145222419,6.095308493323692,6.070520872694615,7.038977367466899
84,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
85,1,[31.157918732026175],1,1,1,1,[np.float64(37.206643286295794)],[np.float64(36.17488144020525)],[np.float64(36.17488144020525)],True,True,True,True,6.048724554269619,5.016962708179072,5.016962708179072,4.760627060896923
86,2,"[27.88450869040922, 49.6362370091009]",1,1,1,1,[np.float64(59.82897315585315)],[np.float64(58.77568552465672)],[np.float64(58.621884136287434)],False,False,False,False,,,,
87,1,[56.31771425753165],1,1,1,1,[np.float64(54.32275802943568)],[np.float64(55.78002244668911)],[np.float64(55.78002244668911)],True,True,True,True,1.9949562280959654,0.5376918108425386,0.5376918108425386,1.3808282506867897
88,0,[],-1,0,0,0,[],[],[],False,True,True,True,,0.0,0.0,0.0
89,2,"[43.281733207040375, 80.41605505368378]",2,2,2,2,"[np.float64(39.83181124365569), np.float64(81.33405645174334)]","[np.float64(37.35745974258684), np.float64(78.68709225821638)]","[np.float64(37.35017622125269), np.float64(78.5184379091538)]",True,True,True,True,2.1839616807221205,3.8266181299604654,3.9145870651588304,3.789471511698018
90,2,"[69.71825850243945, 89.93849098279236]",1,1,1,1,[np.float64(72.65414430723595)],[np.float64(71.72518630824891)],[np.float64(71.72518630824891)],False,False,False,False,,,,
91,1,[26.573367386833603],1,1,1,1,[np.float64(29.960720802797976)],[np.float64(25.302406783888266)],[np.float64(25.302406783888266)],True,True,True,True,3.3873534159643732,1.2709606029453369,1.2709606029453369,0.892692323442489
92,2,"[57.66473936362912, 88.54319100230529]",2,2,2,2,"[np.float64(61.44951880456711), np.float64(89.89590241669534)]","[np.float64(60.313663726106746), np.float64(90.95991506179668)]","[np.float64(59.62098828415825), np.float64(89.87917662701722)]",True,True,True,True,2.5687454276640196,2.532824210984508,1.646117272620529,1.7105614981004287
93,2,"[31.723890536754794, 84.75549602887295]",1,1,1,1,[np.float64(29.72832073828502)],[np.float64(29.359430708791763)],[np.float64(29.356666805226475)],False,False,False,False,,,,
94,0,[],0,0,0,0,[],[],[],True,True,True,True,0.0,0.0,0.0,0.0
95,2,"[61.722258055488695, 87.5165975588642]",1,1,1,1,[np.float64(62.649916991039944)],[np.float64(61.69853177650448)],[np.float64(61.69853177650448)],False,False,False,False,,,,
96,2,"[39.44165166463257, 88.5404855994415]",2,2,2,2,"[np.float64(41.2819791824069), np.float64(73.10951654174781)]","[np.float64(42.63238329290303), np.float64(71.5942722240702)]","[np.float64(42.61659801691002), np.float64(71.56704665347728)]",True,True,True,True,8.635648287734007,10.068472501820878,10.074192649120832,10.097710334080247
97,1,[76.05340051398912],1,1,1,1,[np.float64(76.89805992241722)],[np.float64(76.73857920771502)],[np.float64(76.64297293926924)],True,True,True,True,0.8446594084281003,0.6851786937259021,0.5895724252801244,0.41221586932275045
98,2,"[20.059086584822293, 54.86972911361299]",-1,1,1,1,[],[np.float64(55.30476230064709)],[np.float64(55.38928378434551)],False,False,False,False,,,,
99,2,"[22.581984918334058, 62.563281573953844]",1,2,2,2,[np.float64(55.80564706159872)],"[np.float64(25.255047800710074), np.float64(65.65768678909224)]","[np.float64(25.255047800710074), np.float64(65.65768678909224)]",False,True,True,True,,2.883734048757205,2.883734048757205,2.871682497890756
