iter,true_n,true_bps,Piecewise_Regression_n,Piecewise_Regression_bps,Piecewise_Regression_time,Piecewise_Regression_correct_n,Piecewise_Regression_loc_error,Piecewise_Regression_slope_error,MannKS_Hybrid_n,MannKS_Hybrid_bps,MannKS_Hybrid_time,MannKS_Hybrid_correct_n,MannKS_Hybrid_loc_error,MannKS_Hybrid_slope_error
10,2,"[21.044719262794693, 51.3630551117916]",1,[np.float64(46.67643257188008)],3.406756639480591,False,,,1,[np.float64(46.67643257188006)],3.2963626384735107,False,,
11,2,"[42.44662161060137, 74.97997569311704]",2,"[np.float64(46.105083719939664), np.float64(82.38923993652811)]",3.685945749282837,True,5.533863176374684,0.14204190702684,2,"[np.float64(46.105083719939664), np.float64(82.3892399365281)]",3.8608694076538086,True,5.533863176374677,0.032485005995416726
12,1,[43.16197484825428],1,[np.float64(45.44561383268021)],3.6346421241760254,True,2.2836389844259273,0.25248447223907877,1,[np.float64(45.44561383268021)],3.5448007583618164,True,2.2836389844259273,0.009009845250978525
13,0,[],0,[],3.1478264331817627,True,,4.5687707860841975e-05,0,[],2.7216546535491943,True,,0.00045647609304388936
14,2,"[33.336490640586135, 78.03675646209538]",1,[np.float64(37.92846372530322)],8.384230136871338,False,,,1,[np.float64(37.92846372530322)],7.404306173324585,False,,
15,0,[],0,[],2.9355642795562744,True,,0.0037960997768657356,0,[],2.8290607929229736,True,,0.003748216522977632
16,1,[47.5602957946669],1,[np.float64(46.140576529610854)],4.004997730255127,True,1.4197192650560453,0.05892994510093442,1,[np.float64(46.14057652961079)],5.597436428070068,True,1.4197192650561092,0.006744918007072006
17,2,"[26.314823221391677, 84.1861616041306]",2,"[np.float64(22.47415364548938), np.float64(85.7999650189542)]",8.248142004013062,True,2.727236495362945,0.38063156909780976,2,"[np.float64(22.1961758889112), np.float64(86.2889788373516)]",7.062963247299194,True,3.1107322828507407,0.013618696948778186
18,1,[34.3472908170939],1,[np.float64(34.751308497423345)],5.41157341003418,True,0.40401768032944574,0.20199118232988528,1,[np.float64(34.751308497423345)],5.734726905822754,True,0.40401768032944574,0.0020332207291466828
19,2,"[27.25398929988799, 84.75620872116136]",2,"[np.float64(26.797798581381258), np.float64(86.11810012231979)]",4.299360752105713,True,0.9090410598325818,0.16091813427213977,2,"[np.float64(26.79779858138132), np.float64(86.11810012231977)]",4.509207725524902,True,0.9090410598325445,0.04484398248695681
20,0,[],0,[],2.838890790939331,True,,0.003197720193362023,0,[],2.788466691970825,True,,0.0021929326399739817
21,1,[44.81239468526834],2,"[np.float64(36.42450642663566), np.float64(65.5768681381705)]",4.85078763961792,False,,,2,"[np.float64(36.424506426635624), np.float64(65.57686813817044)]",5.119307279586792,False,,
22,1,[53.3549083589807],1,[np.float64(49.803556894632116)],4.408288240432739,True,3.551351464348585,0.05697469638967745,1,[np.float64(49.803556894632145)],4.663136959075928,True,3.5513514643485564,0.020235384832032265
23,1,[26.570135975129027],1,[np.float64(26.680989097375935)],4.951387643814087,True,0.11085312224690824,0.05167927664464238,1,[np.float64(26.680989097375935)],4.7530128955841064,True,0.11085312224690824,0.01584636830619157
24,0,[],0,[],2.722144603729248,True,,0.0006150542640524503,0,[],2.9612083435058594,True,,0.0006259156484990647
25,1,[67.94283052956794],1,[np.float64(64.91625347592479)],2.7921316623687744,True,3.0265770536431518,0.006289236060586859,1,[np.float64(64.91625347592479)],2.799245595932007,True,3.0265770536431518,0.0068666221449197595
26,1,[27.168052558095013],1,[np.float64(30.849161813422313)],5.902222394943237,True,3.6811092553273,0.09783506894580518,1,[np.float64(30.84916181342232)],5.042661905288696,True,3.681109255327307,0.010793614239272706
27,1,[65.45338578366633],1,[np.float64(63.804328726177985)],3.5075459480285645,True,1.6490570574883492,0.058902027700840964,1,[np.float64(63.804328726177985)],3.2319366931915283,True,1.6490570574883492,0.006470115028351903
28,2,"[54.89705177636863, 83.72670761629499]",1,[np.float64(51.01561776733943)],3.5097618103027344,False,,,1,[np.float64(51.01561776733943)],3.555058717727661,False,,
29,0,[],0,[],2.5132837295532227,True,,0.0044314663130342186,0,[],2.4606034755706787,True,,0.004602518300618572
